ID	classifier	Options	OptimizedValue	SearchMode	nbrOfFeatures	TRAIN_10CV_ACC	TRAIN_10CV_AUC	TRAIN_10CV_AUPRC	TRAIN_10CV_SEN	TRAIN_10CV_SPE	TRAIN_10CV_MCC	TRAIN_10CV_BER	TRAIN_10CV_FPR	TRAIN_10CV_FNR	TRAIN_10CV_PPV	TRAIN_10CV_FDR	TRAIN_10CV_Fscore	TRAIN_10CV_kappa	TRAIN_matrix	TRAIN_LOOCV_ACC	TRAIN_LOOCV_AUC	TRAIN_LOOCV_AUPRC	TRAIN_LOOCV_SEN	TRAIN_LOOCV_SPE	TRAIN_LOOCV_MCC	TRAIN_LOOCV_BER	TRAIN_BS_ACC	TRAIN_BS_AUC	TRAIN_BS_AUPRC	TRAIN_BS_SEN	TRAIN_BS_SPE	TRAIN_BS_MCC	TRAIN_BS_BER	TEST_ACC	TEST_AUC	TEST_AUPRC	TEST_SEN	TEST_SPE	TEST_MCC	TEST_BER	TRAIN_TEST_BS_ACC	TRAIN_TEST_BS_AUC	TRAIN_TEST_BS_AUPRC	TRAIN_TEST_BS_SEN	TRAIN_TEST_BS_SPE	TRAIN_TEST_BS_MCC	TRAIN_TEST_BS_BER	AVG_BER	STD_BER	AVG_MCC	STD_MCC	AttributeList
functions.SPegasos_MCC_B_8_0.7667_704	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500 -N -M	MCC	B	8	0.7667	0.7216	0.6959	0.7667	0.6766	0.4691	0.2784	0.3234	0.2333	0.761	0.239	0.7601	0.4636	[12 9] [5 34] 	0.5833	0.5037	0.5467	0.5833	0.424	0.0083	0.4963	0.605	0.554	0.601	0.605	0.503	0.127	0.446								null	null	null	null	null	null	null	0.407	0.114	0.201	0.239	1,74,72,66,45,36,34,27,25,75
functions.SimpleLogistic_AUC_BF_6_0.9333_99	functions.SimpleLogistic	 -I 0 -M 500 -H 50 -W 0.0 -A	AUC	BF	6	0.9333	0.967	0.9699	0.9333	0.8982	0.8526	0.0842	0.1018	0.0667	0.934	0.066	0.9325	0.8502	[18 3] [1 38] 	0.9167	0.9658	0.9684	0.9167	0.8672	0.8159	0.1081	0.77	0.871	0.891	0.77	0.717	0.505	0.256								null	null	null	null	null	null	null	0.149	0.093	0.725	0.191	1,72,59,54,40,39,4,75
functions.RBFClassifier_MCC_top30_30_0.7333_461	functions.RBFClassifier	 -N 2 -R 0.01 -L 1.0E-6 -C 2 -P 1 -E 1 -S 1	MCC	top30	30	0.7333	0.8413	0.8595	0.7333	0.6586	0.4019	0.304	0.3414	0.2667	0.7284	0.2716	0.73	0.4007	[12 9] [7 32] 	0.75	0.8327	0.8514	0.75	0.6676	0.4346	0.2912	0.76	0.817	0.855	0.76	0.675	0.462	0.282								null	null	null	null	null	null	null	0.292	0.011	0.433	0.03	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
trees.J48_FDR_top40_40_0.75_970	trees.J48	 -S -C 0.25 -M 2	FDR	top40	40	0.75	0.6868	0.6649	0.75	0.6016	0.4193	0.3242	0.3984	0.25	0.75	0.25	0.7288	0.3902	[9 12] [3 36] 	0.7333	0.7167	0.699	0.7333	0.6806	0.4139	0.293	0.708	0.679	0.684	0.708	0.638	0.361	0.327								null	null	null	null	null	null	null	0.315	0.019	0.398	0.032	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
trees.J48Consolidated_AUC_top1_1_0.8_662	trees.J48Consolidated	 -C 0.25 -M 2 -Q 1 -RM-N 5.0 -RM-B -2 -RM-D 50.0	AUC	top1	1	0.8	0.7063	0.7127	0.8	0.6725	0.5471	0.2637	0.3275	0.2	0.8079	0.1921	0.7858	0.5181	[11 10] [2 37] 	0.8	0.5781	0.6663	0.8	0.6725	0.5471	0.2637	0.704	0.657	0.671	0.704	0.605	0.362	0.346								null	null	null	null	null	null	null	0.291	0.048	0.485	0.107	1,2,75
trees.J48_FDR_top20_20_0.7833_492	trees.J48	 -R -N 3 -Q 1 -M 2 -A	FDR	top20	20	0.7833	0.7961	0.7663	0.7833	0.6636	0.504	0.2766	0.3364	0.2167	0.7837	0.2163	0.7706	0.4841	[11 10] [3 36] 	0.7167	0.6502	0.6947	0.7167	0.5397	0.3282	0.3718	0.701	0.615	0.641	0.701	0.526	0.267	0.386								null	null	null	null	null	null	null	0.345	0.059	0.366	0.123	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
rules.ZeroR_FDR_B_2_0.65_854	rules.ZeroR		FDR	B	2	0.65	0.467	0.5325	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.65	0	0.545	0.65	0.35	0	0.5	0.654	0.5	0.559	0.654	0.346	0	0.5								null	null	null	null	null	null	null	0.5	0	0	0	1,74,73,75
functions.MLPClassifier_MCC_top15_15_0.75_117	functions.MLPClassifier	 -N 2 -R 0.01 -O 1.0E-6 -P 1 -E 1 -S 1 -L weka.classifiers.functions.loss.SquaredError -A weka.classifiers.functions.activation.ApproximateSigmoid	MCC	top15	15	0.75	0.7998	0.7868	0.75	0.6896	0.4447	0.2802	0.3104	0.25	0.7475	0.2525	0.7485	0.4444	[13 8] [7 32] 	0.7833	0.7741	0.7687	0.7833	0.7515	0.5293	0.2326	0.754	0.794	0.817	0.754	0.691	0.455	0.278								null	null	null	null	null	null	null	0.264	0.027	0.476	0.046	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
trees.J48_MCC_top15_15_0.7667_302	trees.J48	 -R -N 3 -Q 1 -M 2 -A	MCC	top15	15	0.7667	0.7723	0.7362	0.7667	0.6546	0.464	0.2894	0.3454	0.2333	0.7622	0.2378	0.7556	0.451	[11 10] [4 35] 	0.75	0.6673	0.7063	0.75	0.5797	0.4219	0.3352	0.711	0.635	0.654	0.711	0.545	0.297	0.372								null	null	null	null	null	null	null	0.332	0.041	0.394	0.087	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
lazy.LWL_AUC_FB_6_0.85_667	lazy.LWL	 -U 0 -K -1 -A "weka.core.neighboursearch.LinearNNSearch -A \"weka.core.EuclideanDistance -R first-last\"" -W weka.classifiers.trees.DecisionStump	AUC	FB	6	0.85	0.9408	0.9197	0.85	0.7654	0.6637	0.1923	0.2346	0.15	0.8528	0.1472	0.8444	0.6512	[14 7] [2 37] 	0.7167	0.7546	0.7815	0.7167	0.6496	0.3706	0.3168	0.732	0.854	0.87	0.732	0.701	0.46	0.283								null	null	null	null	null	null	null	0.264	0.064	0.498	0.15	1,3,4,5,6,12,40,75
trees.LADTree_AUC_F_10_0.9_854	trees.LADTree	 -B 10	AUC	F	10	0.9	0.9707	0.9711	0.9	0.9022	0.787	0.0989	0.0978	0.1	0.904	0.096	0.901	0.7849	[19 2] [4 35] 	0.8833	0.9438	0.9513	0.8833	0.8493	0.7412	0.1337	0.788	0.84	0.855	0.788	0.74	0.541	0.236								null	null	null	null	null	null	null	0.156	0.071	0.69	0.131	1,2,3,4,9,10,15,18,36,54,60,75
misc.VFI_FDR_top5_5_0.7833_337	misc.VFI	 -B 0.6	FDR	top5	5	0.7833	0.8077	0.7913	0.7833	0.7734	0.5421	0.2216	0.2266	0.2167	0.7931	0.2069	0.7862	0.539	[16 5] [8 31] 	0.7667	0.7595	0.7822	0.7667	0.7645	0.5139	0.2344	0.743	0.79	0.808	0.743	0.725	0.459	0.266								null	null	null	null	null	null	null	0.241	0.023	0.505	0.042	1,2,3,4,5,6,75
trees.NBTree_AUC_F_17_0.9333_499	trees.NBTree		AUC	F	17	0.9333	0.9917	0.9915	0.9333	0.9201	0.8535	0.0733	0.0799	0.0667	0.9333	0.0667	0.9333	0.8535	[19 2] [2 37] 	0.95	0.9719	0.971	0.95	0.9511	0.8919	0.0495	0.827	0.869	0.862	0.827	0.802	0.634	0.185								null	null	null	null	null	null	null	0.103	0.072	0.793	0.139	1,2,3,4,5,6,12,13,15,18,21,37,41,44,46,54,67,69,75
functions.RBFNetwork_MCC_top1_1_0.5833_779	functions.RBFNetwork	 -B 5 -S 1 -R 1.0E-8 -M -1 -W 0.1	MCC	top1	1	0.5833	0.5771	0.5975	0.5833	0.424	0.0083	0.4963	0.576	0.4167	0.5489	0.4511	0.5588	0.0079	[5 16] [9 30] 	0.5833	0.5552	0.5866	0.5833	0.3361	-0.1281	0.5403	0.649	0.624	0.686	0.649	0.538	0.181	0.406								null	null	null	null	null	null	null	0.481	0.068	0.02	0.155	1,2,75
trees.J48_AUC_top50_50_0.7_580	trees.J48	 -S -C 0.25 -M 2	AUC	top50	50	0.7	0.6545	0.6427	0.7	0.5527	0.2926	0.3736	0.4473	0.3	0.6856	0.3144	0.6787	0.2771	[8 13] [5 34] 	0.6667	0.6484	0.6541	0.6667	0.5788	0.2516	0.3773	0.697	0.667	0.674	0.697	0.627	0.339	0.338								null	null	null	null	null	null	null	0.363	0.022	0.294	0.044	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
bayes.NaiveBayes_MCC_top20_20_0.7833_471	bayes.NaiveBayes	 -K	MCC	top20	20	0.7833	0.7969	0.7827	0.7833	0.7734	0.5421	0.2216	0.2266	0.2167	0.7931	0.2069	0.7862	0.539	[16 5] [8 31] 	0.7833	0.7908	0.7807	0.7833	0.7734	0.5421	0.2216	0.771	0.819	0.843	0.771	0.767	0.526	0.231								null	null	null	null	null	null	null	0.225	0.005	0.537	0.009	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
misc.VFI_MCC_top1_1_0.4167_669	misc.VFI	 -B 0.6	MCC	top1	1	0.4167	0.4621	0.5351	0.4167	0.5101	-0.0741	0.5366	0.4899	0.5833	0.5037	0.4963	0.4136	-0.0606	[13 8] [27 12] 	0.3667	0.072	0.5443	0.3667	0.615	-0.0316	0.5092	0.456	0.485	0.565	0.456	0.526	-0.037	0.509								null	null	null	null	null	null	null	0.518	0.016	-0.048	0.023	1,2,75
rules.JRip_AUC_top5_5_0.7833_56	rules.JRip	 -F 3 -N 2.0 -O 2 -S 1	AUC	top5	5	0.7833	0.735	0.7307	0.7833	0.7075	0.5109	0.2546	0.2925	0.2167	0.779	0.221	0.779	0.5076	[13 8] [5 34] 	0.8	0.7564	0.779	0.8	0.7604	0.5604	0.2198	0.758	0.716	0.716	0.758	0.663	0.461	0.29								null	null	null	null	null	null	null	0.255	0.035	0.511	0.05	1,2,3,4,5,6,75
trees.J48_AUC_FB_8_0.8667_266	trees.J48	 -R -N 3 -Q 1 -M 2 -A	AUC	FB	8	0.8667	0.9072	0.9019	0.8667	0.7963	0.7018	0.1685	0.2037	0.1333	0.8681	0.1319	0.8629	0.6935	[15 6] [2 37] 	0.7333	0.6587	0.7077	0.7333	0.5927	0.3774	0.337	0.725	0.653	0.669	0.725	0.571	0.33	0.352								null	null	null	null	null	null	null	0.286	0.102	0.47	0.202	1,3,4,5,6,22,25,37,48,75
trees.NBTree_MCC_top10_10_0.9_420	trees.NBTree		MCC	top10	10	0.9	0.9048	0.8972	0.9	0.8802	0.7802	0.1099	0.1198	0.1	0.9	0.1	0.9	0.7802	[18 3] [3 36] 	0.9	0.9621	0.9676	0.9	0.9022	0.787	0.0989	0.835	0.859	0.854	0.835	0.806	0.646	0.18								null	null	null	null	null	null	null	0.13	0.044	0.738	0.08	1,2,3,4,5,6,7,8,9,10,11,75
functions.SPegasos_FDR_top20_20_0.7667_132	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500	FDR	top20	20	0.7667	0.7546	0.7176	0.7667	0.7425	0.4995	0.2454	0.2575	0.2333	0.7729	0.2271	0.7689	0.4982	[15 6] [8 31] 	0.7833	0.7564	0.7229	0.7833	0.7295	0.5189	0.2436	0.767	0.741	0.727	0.767	0.716	0.493	0.259								null	null	null	null	null	null	null	0.249	0.008	0.504	0.013	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
rules.ZeroR_AUC_top40_40_0.65_873	rules.ZeroR		AUC	top40	40	0.65	0.467	0.5325	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.65	0	0.545	0.65	0.35	0	0.5	0.654	0.5	0.559	0.654	0.346	0	0.5								null	null	null	null	null	null	null	0.5	0	0	0	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
trees.J48Consolidated_FDR_F_2_0.85_968	trees.J48Consolidated	 -C 0.25 -M 2 -Q 1 -RM-N 5.0 -RM-B -2 -RM-D 50.0	FDR	F	2	0.85	0.7894	0.776	0.85	0.8093	0.6671	0.1703	0.1907	0.15	0.8488	0.1512	0.8491	0.6667	[16 5] [4 35] 	0.85	0.7576	0.7364	0.85	0.8093	0.6671	0.1703	0.786	0.745	0.752	0.786	0.69	0.521	0.262								null	null	null	null	null	null	null	0.201	0.053	0.618	0.084	1,2,3,75
rules.FURIA_AUC_top25_25_0.7667_201	rules.FURIA	 -F 3 -N 2.0 -O 2 -S 1 -p 0 -s 0	AUC	top25	25	0.7667	0.7387	0.7448	0.7667	0.6326	0.4623	0.3004	0.3674	0.2333	0.7671	0.2329	0.7501	0.4378	[10 11] [3 36] 	0.6833	0.6911	0.6769	0.6833	0.5218	0.2446	0.3974	0.733	0.726	0.727	0.733	0.623	0.392	0.322								null	null	null	null	null	null	null	0.34	0.051	0.366	0.111	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
rules.JRip_MCC_top40_40_0.7_800	rules.JRip	 -F 3 -N 2.0 -O 2 -S 1	MCC	top40	40	0.7	0.7057	0.6989	0.7	0.5967	0.3141	0.3516	0.4033	0.3	0.6896	0.3104	0.6915	0.3103	[10 11] [7 32] 	0.7833	0.7918	0.7975	0.7833	0.7954	0.5571	0.2106	0.68	0.641	0.651	0.68	0.598	0.297	0.361								null	null	null	null	null	null	null	0.308	0.084	0.389	0.145	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
functions.SPegasos_AUC_top30_30_0.5167_307	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500 -N	AUC	top30	30	0.5167	0.4853	0.5385	0.5167	0.454	-0.0285	0.5147	0.546	0.4833	0.5319	0.4681	0.5231	-0.0284	[8 13] [16 23] 	0.5333	0.5201	0.5545	0.5333	0.507	0.0386	0.4799	0.546	0.5	0.559	0.546	0.454	0	0.5								null	null	null	null	null	null	null	0.498	0.017	0.003	0.034	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
rules.ConjunctiveRule_MCC_top50_50_0.6333_715	rules.ConjunctiveRule	 -N 3 -M 2.0 -P -1 -S 1	MCC	top50	50	0.6333	0.478	0.5367	0.6333	0.341	-0.0955	0.5128	0.659	0.3667	0.4186	0.5814	0.5041	-0.0329	[0 21] [1 38] 	0.6833	0.5879	0.6258	0.6833	0.4339	0.2241	0.4414	0.666	0.559	0.598	0.666	0.452	0.139	0.441								null	null	null	null	null	null	null	0.465	0.041	0.089	0.166	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
lazy.KStar_MCC_top1_1_0.7167_941	lazy.KStar	 -B 20 -M n	MCC	top1	1	0.7167	0.6577	0.6632	0.7167	0.6496	0.3706	0.3168	0.3504	0.2833	0.7137	0.2863	0.715	0.3704	[12 9] [8 31] 	0.7167	0.6638	0.6684	0.7167	0.6496	0.3706	0.3168	0.736	0.674	0.732	0.736	0.658	0.415	0.303								null	null	null	null	null	null	null	0.312	0.008	0.385	0.026	1,2,75
functions.SimpleLogistic_AUC_BF_8_0.8667_349	functions.SimpleLogistic	 -I 0 -M 500 -H 50 -W 0.0	AUC	BF	8	0.8667	0.9658	0.97	0.8667	0.8183	0.7023	0.1575	0.1817	0.1333	0.8655	0.1345	0.865	0.7004	[16 5] [3 36] 	0.8833	0.9536	0.9598	0.8833	0.8273	0.7396	0.1447	0.801	0.892	0.91	0.801	0.79	0.584	0.205								null	null	null	null	null	null	null	0.169	0.032	0.675	0.081	1,72,70,66,59,40,39,36,23,75
functions.SimpleLogistic_FDR_top1_1_0.65_738	functions.SimpleLogistic	 -I 0 -P -M 500 -H 50 -W 0.0	FDR	top1	1	0.65	0.5531	0.597	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.65	0.0012	0.3609	0.65	0.35	0	0.5	0.6	0.49	0.604	0.6	0.391	-0.026	0.504								null	null	null	null	null	null	null	0.501	0.002	-0.009	0.015	1,2,75
functions.SPegasos_FDR_top20_20_0.5167_192	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500 -N	FDR	top20	20	0.5167	0.4853	0.5385	0.5167	0.454	-0.0285	0.5147	0.546	0.4833	0.5319	0.4681	0.5231	-0.0284	[8 13] [16 23] 	0.5333	0.5201	0.5545	0.5333	0.507	0.0386	0.4799	0.546	0.5	0.559	0.546	0.454	0	0.5								null	null	null	null	null	null	null	0.498	0.017	0.003	0.034	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
rules.NNge_FDR_top15_15_0.7333_846	rules.NNge	 -G 5 -I 5	FDR	top15	15	0.7333	0.663	0.6516	0.7333	0.5927	0.3774	0.337	0.4073	0.2667	0.7264	0.2736	0.7144	0.3574	[9 12] [4 35] 	0.75	0.6758	0.665	0.75	0.6016	0.4193	0.3242	0.744	0.675	0.683	0.744	0.606	0.406	0.325								null	null	null	null	null	null	null	0.329	0.007	0.401	0.021	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
trees.RandomForest_FDR_FB_7_0.9333_212	trees.RandomForest	 -P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1	FDR	FB	7	0.9333	0.9359	0.9461	0.9333	0.8982	0.8526	0.0842	0.1018	0.0667	0.934	0.066	0.9325	0.8502	[18 3] [1 38] 	0.85	0.9188	0.9258	0.85	0.7874	0.6634	0.1813	0.843	0.899	0.915	0.843	0.789	0.661	0.184								null	null	null	null	null	null	null	0.15	0.057	0.726	0.11	1,2,3,8,20,31,35,37,75
functions.SimpleLogistic_FDR_F_5_0.8167_408	functions.SimpleLogistic	 -I 0 -M 500 -H 50 -W 0.0	FDR	F	5	0.8167	0.7705	0.7905	0.8167	0.6815	0.594	0.2509	0.3185	0.1833	0.8354	0.1646	0.8011	0.5528	[11 10] [1 38] 	0.6833	0.6642	0.6904	0.6833	0.5658	0.2687	0.3755	0.693	0.71	0.763	0.693	0.599	0.334	0.354								null	null	null	null	null	null	null	0.327	0.067	0.399	0.172	1,2,3,20,22,38,75
functions.LibLINEAR_MCC_top25_25_0.8_242	functions.LibLINEAR	 -S 1 -C 1.0 -E 0.001 -B 1.0 -Z -L 0.1 -I 1000	MCC	top25	25	0.8	0.7802	0.744	0.8	0.7604	0.5604	0.2198	0.2396	0.2	0.8	0.2	0.8	0.5604	[15 6] [6 33] 	0.7833	0.7564	0.7229	0.7833	0.7295	0.5189	0.2436	0.786	0.758	0.74	0.786	0.729	0.529	0.242								null	null	null	null	null	null	null	0.235	0.013	0.536	0.022	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
functions.SPegasos_FDR_FB_5_0.8667_744	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500 -M	FDR	FB	5	0.8667	0.8205	0.8043	0.8667	0.7744	0.7061	0.1795	0.2256	0.1333	0.8756	0.1244	0.8603	0.6863	[14 7] [1 38] 	0.7833	0.7784	0.7385	0.7833	0.7734	0.5421	0.2216	0.768	0.734	0.726	0.768	0.701	0.493	0.266								null	null	null	null	null	null	null	0.222	0.043	0.58	0.112	1,5,8,37,41,45,75
functions.SimpleLogistic_AUC_top1_1_0.65_465	functions.SimpleLogistic	 -I 0 -M 500 -H 50 -W 0.0 -A	AUC	top1	1	0.65	0.5385	0.5795	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.65	0	0.3608	0.65	0.35	0	0.5	0.643	0.497	0.612	0.643	0.345	-0.021	0.506								null	null	null	null	null	null	null	0.502	0.003	-0.007	0.012	1,2,75
trees.J48Consolidated_AUC_top5_5_0.7667_751	trees.J48Consolidated	 -C 0.25 -M 2 -Q 1 -RM-N 5.0 -RM-B -2 -RM-D 50.0	AUC	top5	5	0.7667	0.8034	0.7829	0.7667	0.7864	0.5303	0.2234	0.2136	0.2333	0.7916	0.2084	0.7715	0.5189	[17 4] [10 29] 	0.7667	0.7995	0.7724	0.7667	0.8084	0.5489	0.2125	0.757	0.761	0.752	0.757	0.744	0.504	0.249								null	null	null	null	null	null	null	0.228	0.019	0.528	0.023	1,2,3,4,5,6,75
trees.ExtraTree_MCC_top20_20_0.8_278	trees.ExtraTree	 -K -1 -N -1 -S 1	MCC	top20	20	0.8	0.7582	0.7305	0.8	0.7165	0.5467	0.2418	0.2835	0.2	0.7967	0.2033	0.7944	0.5402	[13 8] [4 35] 	0.8	0.8132	0.7695	0.8	0.8264	0.6005	0.1868	0.732	0.704	0.697	0.732	0.676	0.416	0.296								null	null	null	null	null	null	null	0.242	0.055	0.521	0.095	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
trees.J48_MCC_top20_20_0.7833_142	trees.J48	 -R -N 3 -Q 1 -M 2 -A	MCC	top20	20	0.7833	0.7961	0.7663	0.7833	0.6636	0.504	0.2766	0.3364	0.2167	0.7837	0.2163	0.7706	0.4841	[11 10] [3 36] 	0.7167	0.6502	0.6947	0.7167	0.5397	0.3282	0.3718	0.701	0.615	0.641	0.701	0.526	0.267	0.386								null	null	null	null	null	null	null	0.345	0.059	0.366	0.123	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
bayes.NaiveBayes_AUC_top10_10_0.8167_973	bayes.NaiveBayes		AUC	top10	10	0.8167	0.8258	0.8009	0.8167	0.8134	0.6134	0.185	0.1866	0.1833	0.8257	0.1743	0.8191	0.6099	[17 4] [7 32] 	0.8167	0.8112	0.7861	0.8167	0.8134	0.6134	0.185	0.807	0.834	0.847	0.807	0.789	0.592	0.202								null	null	null	null	null	null	null	0.191	0.01	0.606	0.012	1,2,3,4,5,6,7,8,9,10,11,75
trees.J48_FDR_top25_25_0.7333_971	trees.J48	 -R -N 3 -Q 1 -M 2 -A	FDR	top25	25	0.7333	0.7247	0.6975	0.7333	0.5927	0.3774	0.337	0.4073	0.2667	0.7264	0.2736	0.7144	0.3574	[9 12] [4 35] 	0.7333	0.6893	0.7233	0.7333	0.5707	0.3748	0.348	0.69	0.603	0.631	0.69	0.513	0.234	0.398								null	null	null	null	null	null	null	0.361	0.033	0.329	0.082	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
bayes.NaiveBayes_FDR_B_7_0.8167_288	bayes.NaiveBayes		FDR	B	7	0.8167	0.7766	0.7927	0.8167	0.8134	0.6134	0.185	0.1866	0.1833	0.8257	0.1743	0.8191	0.6099	[17 4] [7 32] 	0.7833	0.7485	0.7657	0.7833	0.7954	0.5571	0.2106	0.706	0.737	0.785	0.706	0.693	0.389	0.3								null	null	null	null	null	null	null	0.232	0.06	0.52	0.117	1,74,73,72,71,69,63,47,75
trees.J48_FDR_top50_50_0.7_983	trees.J48	 -S -C 0.25 -M 2	FDR	top50	50	0.7	0.6545	0.6427	0.7	0.5527	0.2926	0.3736	0.4473	0.3	0.6856	0.3144	0.6787	0.2771	[8 13] [5 34] 	0.6667	0.6484	0.6541	0.6667	0.5788	0.2516	0.3773	0.697	0.667	0.674	0.697	0.627	0.339	0.338								null	null	null	null	null	null	null	0.363	0.022	0.294	0.044	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
lazy.KStar_FDR_FB_2_0.85_118	lazy.KStar	 -B 20 -M m	FDR	FB	2	0.85	0.8535	0.8286	0.85	0.8093	0.6671	0.1703	0.1907	0.15	0.8488	0.1512	0.8491	0.6667	[16 5] [4 35] 	0.8333	0.8608	0.838	0.8333	0.8004	0.6337	0.1832	0.801	0.847	0.865	0.801	0.772	0.577	0.213								null	null	null	null	null	null	null	0.189	0.022	0.626	0.046	1,5,16,75
misc.VFI_FDR_top10_10_0.7333_613	misc.VFI	 -B 0.6	FDR	top10	10	0.7333	0.7759	0.7446	0.7333	0.7245	0.443	0.2711	0.2755	0.2667	0.7486	0.2514	0.7377	0.4386	[15 6] [10 29] 	0.7167	0.7399	0.7266	0.7167	0.7156	0.416	0.2839	0.741	0.789	0.812	0.741	0.732	0.465	0.264								null	null	null	null	null	null	null	0.273	0.01	0.441	0.025	1,2,3,4,5,6,7,8,9,10,11,75
bayes.NaiveBayes_MCC_top25_25_0.7833_391	bayes.NaiveBayes	 -K	MCC	top25	25	0.7833	0.7827	0.7679	0.7833	0.7515	0.5293	0.2326	0.2485	0.2167	0.786	0.214	0.7844	0.529	[15 6] [7 32] 	0.7833	0.7733	0.7622	0.7833	0.7515	0.5293	0.2326	0.765	0.792	0.817	0.765	0.74	0.497	0.248								null	null	null	null	null	null	null	0.238	0.009	0.519	0.019	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
functions.SPegasos_FDR_top25_25_0.7667_237	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500	FDR	top25	25	0.7667	0.7436	0.7098	0.7667	0.7205	0.4872	0.2564	0.2795	0.2333	0.7667	0.2333	0.7667	0.4872	[14 7] [7 32] 	0.7333	0.707	0.6781	0.7333	0.6806	0.4139	0.293	0.759	0.729	0.717	0.759	0.7	0.467	0.271								null	null	null	null	null	null	null	0.273	0.018	0.456	0.038	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
rules.ZeroR_AUC_top50_50_0.65_97	rules.ZeroR		AUC	top50	50	0.65	0.467	0.5325	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.65	0	0.545	0.65	0.35	0	0.5	0.654	0.5	0.559	0.654	0.346	0	0.5								null	null	null	null	null	null	null	0.5	0	0	0	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
trees.NBTree_FDR_top15_15_0.8333_265	trees.NBTree		FDR	top15	15	0.8333	0.9058	0.9179	0.8333	0.8004	0.6337	0.1832	0.1996	0.1667	0.8333	0.1667	0.8333	0.6337	[16 5] [5 34] 	0.8667	0.8938	0.8959	0.8667	0.8623	0.7151	0.1355	0.826	0.851	0.852	0.826	0.796	0.624	0.189								null	null	null	null	null	null	null	0.169	0.029	0.658	0.05	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
