ID	classifier	Options	OptimizedValue	SearchMode	nbrOfFeatures	TRAIN_10CV_ACC	TRAIN_10CV_AUC	TRAIN_10CV_AUPRC	TRAIN_10CV_SEN	TRAIN_10CV_SPE	TRAIN_10CV_MCC	TRAIN_10CV_BER	TRAIN_10CV_FPR	TRAIN_10CV_FNR	TRAIN_10CV_PPV	TRAIN_10CV_FDR	TRAIN_10CV_Fscore	TRAIN_10CV_kappa	TRAIN_matrix	TRAIN_LOOCV_ACC	TRAIN_LOOCV_AUC	TRAIN_LOOCV_AUPRC	TRAIN_LOOCV_SEN	TRAIN_LOOCV_SPE	TRAIN_LOOCV_MCC	TRAIN_LOOCV_BER	TRAIN_RH_ACC	TRAIN_RH_AUC	TRAIN_RH_AUPRC	TRAIN_RH_SEN	TRAIN_RH_SPE	TRAIN_RH_MCC	TRAIN_RH_BER	TRAIN_BS_ACC	TRAIN_BS_AUC	TRAIN_BS_AUPRC	TRAIN_BS_SEN	TRAIN_BS_SPE	TRAIN_BS_MCC	TRAIN_BS_BER	TRAIN_BS.632+	TEST_ACC	TEST_AUC	TEST_AUPRC	TEST_SEN	TEST_SPE	TEST_MCC	TEST_BER	TRAIN_TEST_RH_ACC	TRAIN_TEST_RH_AUC	TRAIN_TEST_RH_AUPRC	TRAIN_TEST_RH_SEN	TRAIN_TEST_RH_SPE	TRAIN_TEST_RH_MCC	TRAIN_TEST_RH_BER	TRAIN_TEST_BS_ACC	TRAIN_TEST_BS_AUC	TRAIN_TEST_BS_AUPRC	TRAIN_TEST_BS_SEN	TRAIN_TEST_BS_SPE	TRAIN_TEST_BS_MCC	TRAIN_TEST_BS_BER	TRAIN_TEST_BS.632+	AVG_BER	STD_BER	AVG_MCC	STD_MCC	AttributeList
rules.JRip_AUC_top25_25_0.7333_675	rules.JRip	 -F 3 -N 2.0 -O 2 -S 1	AUC	top25	25	0.7333	0.696	0.6814	0.7333	0.6586	0.4019	0.304	0.3414	0.2667	0.7284	0.2716	0.73	0.4007	[12 9] [7 32] 	0.6667	0.638	0.6834	0.6667	0.6007	0.2674	0.3663	0.668	0.623	0.64	0.668	0.575	0.268	0.379	0.704	0.68	0.681	0.704	0.647	0.369	0.324	0.318																							0.343	0.035	0.327	0.069	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
trees.SimpleCart_BER_top40_40_0.8167_611	trees.SimpleCart	 -M 2.0 -N 5 -C 1.0 -S 1	BER	top40	40	0.8167	0.7894	0.7827	0.8167	0.7255	0.5847	0.2289	0.2745	0.1833	0.8162	0.1838	0.8098	0.5736	[13 8] [3 36] 	0.8167	0.7564	0.8044	0.8167	0.6815	0.594	0.2509	0.683	0.618	0.639	0.683	0.548	0.256	0.384	0.717	0.693	0.69	0.717	0.655	0.395	0.314	0.323																							0.294	0.07	0.457	0.163	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
bayes.BayesNet_AUC_top50_50_0.85_441	bayes.BayesNet	 -D -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.SimpleEstimator -- -A 0.5	AUC	top50	50	0.85	0.9231	0.9277	0.85	0.8093	0.6671	0.1703	0.1907	0.15	0.8488	0.1512	0.8491	0.6667	[16 5] [4 35] 	0.85	0.9573	0.9623	0.85	0.8313	0.6744	0.1593	0.783	0.87	0.887	0.783	0.757	0.545	0.23	0.854	0.941	0.95	0.854	0.838	0.685	0.154	0.118																							0.178	0.035	0.643	0.066	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
functions.SimpleLogistic_MCC_top5_5_0.8167_590	functions.SimpleLogistic	 -I 0 -P -M 500 -H 50 -W 0.0 -A	MCC	top5	5	0.8167	0.8571	0.8511	0.8167	0.7694	0.593	0.207	0.2306	0.1833	0.815	0.185	0.8156	0.5926	[15 6] [5 34] 	0.8333	0.8742	0.8707	0.8333	0.7784	0.6272	0.1941	0.757	0.824	0.852	0.757	0.713	0.48	0.265	0.733	0.803	0.834	0.733	0.692	0.431	0.287	0.236																							0.238	0.045	0.533	0.093	1,2,3,4,5,6,75
functions.MultilayerPerceptronCS_FDR_FB_1_0.6333_512	functions.MultilayerPerceptronCS	 -L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a	FDR	FB	1	0.6333	0.4591	0.5247	0.6333	0.341	-0.0955	0.5128	0.659	0.3667	0.4186	0.5814	0.5041	-0.0329	[0 21] [1 38] 	0.6333	0.1978	0.4071	0.6333	0.341	-0.0955	0.5128	0.637	0.454	0.592	0.637	0.357	-0.019	0.503	0.618	0.464	0.596	0.618	0.367	-0.037	0.508	0.376																							0.509	0.005	-0.062	0.04	1,2,75
functions.RBFNetwork_FDR_top15_15_0.7167_212	functions.RBFNetwork	 -B 6 -S 1 -R 1.0E-8 -M -1 -W 0.1	FDR	top15	15	0.7167	0.6397	0.6751	0.7167	0.5617	0.332	0.3608	0.4383	0.2833	0.7073	0.2927	0.6927	0.3089	[8 13] [4 35] 	0.7333	0.6422	0.6695	0.7333	0.5927	0.3774	0.337	0.745	0.708	0.759	0.745	0.647	0.425	0.304	0.743	0.712	0.753	0.743	0.654	0.426	0.302	0.287																							0.326	0.028	0.39	0.045	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
lazy.KStar_ACC_top30_30_0.75_28	lazy.KStar	 -B 20 -M n	ACC	top30	30	0.75	0.7614	0.7484	0.75	0.7775	0.5043	0.2363	0.2225	0.25	0.7813	0.2188	0.7555	0.4898	[17 4] [11 28] 	0.7167	0.7535	0.7534	0.7167	0.7375	0.4343	0.2729	0.703	0.784	0.793	0.703	0.739	0.426	0.279	0.681	0.743	0.761	0.681	0.71	0.377	0.304	0.305																							0.273	0.028	0.435	0.052	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
lazy.IB1_FDR_top50_50_0.8_704	lazy.IB1		FDR	top50	50	0.8	0.8242	0.7796	0.8	0.8484	0.6188	0.1758	0.1516	0.2	0.8374	0.1626	0.8046	0.596	[19 2] [10 29] 	0.7833	0.8004	0.7567	0.7833	0.8174	0.5743	0.1996	0.756	0.771	0.741	0.756	0.786	0.522	0.229	0.772	0.784	0.757	0.772	0.796	0.547	0.216	0.195																							0.205	0.023	0.566	0.041	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
rules.OLM_ACC_FB_5_0.8333_18	rules.OLM	 -R 0 -C 1 -U 0	ACC	FB	5	0.8333	0.8718	0.8288	0.8333	0.9103	0.7097	0.1282	0.0897	0.1667	0.8871	0.1129	0.8371	0.67	[21 0] [10 29] 	0.8	0.8352	0.7906	0.8	0.8703	0.6398	0.1648	0.765	0.82	0.792	0.765	0.874	0.611	0.18	0.753	0.806	0.776	0.753	0.858	0.6	0.194	0.245																							0.167	0.028	0.64	0.049	1,5,6,9,10,18,75
bayes.AveragedNDependenceEstimators.A2DE_MCC_top15_15_0.9333_671	bayes.AveragedNDependenceEstimators.A2DE	 -F 1 -M 1.0 -W	MCC	top15	15	0.9333	0.978	0.9788	0.9333	0.9201	0.8535	0.0733	0.0799	0.0667	0.9333	0.0667	0.9333	0.8535	[19 2] [2 37] 	0.95	0.9658	0.9697	0.95	0.9291	0.8895	0.0604	0.833	0.906	0.909	0.833	0.823	0.656	0.172	0.901	0.95	0.957	0.901	0.888	0.791	0.106	0.098																							0.103	0.05	0.797	0.103	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
functions.RBFNetwork_MCC_F_10_0.85_828	functions.RBFNetwork	 -B 5 -S 1 -R 1.0E-8 -M -1 -W 0.1	MCC	F	10	0.85	0.763	0.769	0.85	0.7434	0.6692	0.2033	0.2566	0.15	0.862	0.138	0.8412	0.6429	[13 8] [1 38] 	0.7	0.6397	0.6542	0.7	0.6187	0.3268	0.3407	0.726	0.71	0.757	0.726	0.614	0.386	0.33	0.737	0.712	0.751	0.737	0.636	0.404	0.313	0.288																							0.297	0.063	0.447	0.152	1,2,3,9,11,13,19,20,30,60,72,75
trees.BFTree_MCC_top5_5_0.8333_315	trees.BFTree	 -M 2 -N 5 -C 1.0 -P POSTPRUNED -S 1	MCC	top5	5	0.8333	0.8126	0.7914	0.8333	0.7564	0.6242	0.2051	0.2436	0.1667	0.8324	0.1676	0.8286	0.6169	[14 7] [3 36] 	0.8167	0.7399	0.7494	0.8167	0.7474	0.5871	0.2179	0.78	0.754	0.754	0.78	0.719	0.524	0.251	0.769	0.751	0.751	0.769	0.713	0.498	0.259	0.211																							0.233	0.026	0.558	0.058	1,2,3,4,5,6,75
bayes.NaiveBayes_AUC_top20_20_0.8_725	bayes.NaiveBayes		AUC	top20	20	0.8	0.814	0.7974	0.8	0.7824	0.5714	0.2088	0.2176	0.2	0.8056	0.1944	0.8019	0.5699	[16 5] [7 32] 	0.7833	0.7997	0.7859	0.7833	0.7734	0.5421	0.2216	0.797	0.823	0.843	0.797	0.785	0.569	0.209	0.798	0.825	0.841	0.798	0.777	0.571	0.213	0.193																							0.213	0.006	0.563	0.014	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
rules.ZeroR_MCC_BF_1_0.65_449	rules.ZeroR		MCC	BF	1	0.65	0.467	0.5325	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.65	0	0.545	0.65	0.35	0	0.5	0.638	0.5	0.551	0.638	0.362	0	0.5	0.653	0.5	0.566	0.653	0.347	0	0.5	0.365																							0.5	0	0	0	1,73,75
bayes.AveragedNDependenceEstimators.A2DE_AUC_top25_25_0.9_589	bayes.AveragedNDependenceEstimators.A2DE	 -F 1 -S -M 1.0 -W	AUC	top25	25	0.9	0.9634	0.967	0.9	0.8802	0.7802	0.1099	0.1198	0.1	0.9	0.1	0.9	0.7802	[18 3] [3 36] 	0.9	0.9573	0.9618	0.9	0.8802	0.7802	0.1099	0.824	0.885	0.899	0.824	0.801	0.623	0.187	0.874	0.941	0.95	0.874	0.855	0.73	0.135	0.088																							0.135	0.036	0.728	0.074	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
trees.SimpleCart_FDR_BF_3_0.5833_157	trees.SimpleCart	 -M 2.0 -N 5 -C 1.0 -S 1	FDR	BF	3	0.5833	0.3956	0.5009	0.5833	0.3141	-0.1961	0.5513	0.6859	0.4167	0.4063	0.5938	0.4789	-0.1261	[0 21] [4 35] 	0.6	0.2723	0.5513	0.6	0.367	-0.049	0.5165	0.61	0.523	0.579	0.61	0.419	0.027	0.485	0.575	0.591	0.631	0.575	0.536	0.11	0.444	0.399																							0.499	0.046	-0.027	0.13	1,74,67,39,75
trees.J48_FDR_BF_2_0.6_910	trees.J48	 -C 0.25 -M 2	FDR	BF	2	0.6	0.42	0.5049	0.6	0.3231	-0.1683	0.5385	0.6769	0.4	0.4105	0.5895	0.4875	-0.0959	[0 21] [3 36] 	0.3333	0	0.4706	0.3333	0.1795	-0.4995	0.7436	0.584	0.553	0.602	0.584	0.492	0.08	0.462	0.603	0.596	0.623	0.603	0.541	0.159	0.428	0.365																							0.543	0.141	-0.107	0.296	1,71,61,75
functions.MLPClassifier_FDR_top50_50_0.9_548	functions.MLPClassifier	 -N 2 -R 0.01 -O 1.0E-6 -P 1 -E 1 -S 1 -L weka.classifiers.functions.loss.SquaredError -A weka.classifiers.functions.activation.ApproximateSigmoid	FDR	top50	50	0.9	0.9304	0.9341	0.9	0.8802	0.7802	0.1099	0.1198	0.1	0.9	0.1	0.9	0.7802	[18 3] [3 36] 	0.8833	0.9035	0.8889	0.8833	0.8493	0.7412	0.1337	0.838	0.891	0.903	0.838	0.814	0.655	0.174	0.849	0.899	0.909	0.849	0.836	0.681	0.157	0.124																							0.144	0.028	0.714	0.057	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
bayes.BayesNet_MCC_top5_5_0.8833_74	bayes.BayesNet	 -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.BMAEstimator -- -A 0.5	MCC	top5	5	0.8833	0.9182	0.9099	0.8833	0.8493	0.7412	0.1337	0.1507	0.1167	0.8825	0.1175	0.8826	0.7407	[17 4] [3 36] 	0.8667	0.9292	0.9216	0.8667	0.8403	0.707	0.1465	0.801	0.861	0.844	0.801	0.762	0.585	0.219	0.85	0.916	0.905	0.85	0.821	0.685	0.165	0.135																							0.166	0.038	0.68	0.067	1,2,3,4,5,6,75
misc.FLR_MCC_FB_6_0.9333_492	misc.FLR	 -R 0.5	MCC	FB	6	0.9333	0.9048	0.8962	0.9333	0.8762	0.8569	0.0952	0.1238	0.0667	0.9395	0.0605	0.9315	0.8467	[17 4] [0 39] 	0.85	0.8187	0.7901	0.85	0.7874	0.6634	0.1813	0.866	0.843	0.83	0.866	0.82	0.708	0.157	0.864	0.832	0.824	0.864	0.799	0.691	0.168	0.128																							0.15	0.038	0.73	0.087	1,3,7,15,21,34,59,75
functions.SPegasos_FDR_top10_10_0.7833_564	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500	FDR	top10	10	0.7833	0.7674	0.7304	0.7833	0.7515	0.5293	0.2326	0.2485	0.2167	0.786	0.214	0.7844	0.529	[15 6] [7 32] 	0.7667	0.7436	0.7098	0.7667	0.7205	0.4872	0.2564	0.725	0.706	0.693	0.725	0.687	0.421	0.294	0.736	0.726	0.708	0.736	0.716	0.452	0.274	0.25																							0.264	0.026	0.472	0.047	1,2,3,4,5,6,7,8,9,10,11,75
trees.RandomForest_AUC_top25_25_0.8167_646	trees.RandomForest	 -I 50 -K 0 -S 1	AUC	top25	25	0.8167	0.9475	0.9477	0.8167	0.7255	0.5847	0.2289	0.2745	0.1833	0.8162	0.1838	0.8098	0.5736	[13 8] [3 36] 	0.8333	0.9243	0.9265	0.8333	0.7784	0.6272	0.1941	0.82	0.917	0.925	0.82	0.77	0.626	0.205	0.822	0.915	0.924	0.822	0.777	0.623	0.2	0.133																							0.207	0.015	0.615	0.02	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
functions.MLPClassifier_AUC_top1_1_0.65_318	functions.MLPClassifier	 -N 2 -R 0.01 -O 1.0E-6 -P 1 -E 1 -S 1 -L weka.classifiers.functions.loss.SquaredError -A weka.classifiers.functions.activation.ApproximateSigmoid	AUC	top1	1	0.65	0.5421	0.5757	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.6167	0.4811	0.5362	0.6167	0.3321	-0.1363	0.5256	0.626	0.472	0.598	0.626	0.368	-0.033	0.503	0.611	0.521	0.618	0.611	0.422	0.008	0.483	0.362																							0.503	0.018	-0.04	0.066	1,2,75
functions.RBFClassifier_BER_top50_50_0.8667_757	functions.RBFClassifier	 -N 2 -R 0.01 -L 1.0E-6 -C 2 -P 1 -E 1 -S 1	BER	top50	50	0.8667	0.9121	0.9269	0.8667	0.8183	0.7023	0.1575	0.1817	0.1333	0.8655	0.1345	0.865	0.7004	[16 5] [3 36] 	0.8833	0.9072	0.9182	0.8833	0.8273	0.7396	0.1447	0.805	0.877	0.901	0.805	0.77	0.586	0.213	0.804	0.868	0.889	0.804	0.769	0.585	0.213	0.173																							0.182	0.036	0.653	0.08	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
trees.FT_MCC_FB_4_0.8833_11	trees.FT	 -I 15 -F 0 -M 15 -W 0.0	MCC	FB	4	0.8833	0.9133	0.898	0.8833	0.8712	0.7469	0.1227	0.1288	0.1167	0.885	0.115	0.8839	0.7464	[18 3] [4 35] 	0.9	0.8974	0.8824	0.9	0.8802	0.7802	0.1099	0.835	0.896	0.904	0.835	0.813	0.65	0.176	0.828	0.865	0.86	0.828	0.822	0.643	0.175	0.163																							0.146	0.035	0.705	0.069	1,3,35,59,69,75
trees.RandomForest_BER_top30_30_0.8333_818	trees.RandomForest	 -I 25 -K 0 -S 1	BER	top30	30	0.8333	0.9475	0.9514	0.8333	0.7784	0.6272	0.1941	0.2216	0.1667	0.8312	0.1688	0.8313	0.6255	[15 6] [4 35] 	0.8	0.8871	0.8721	0.8	0.6725	0.5471	0.2637	0.818	0.897	0.906	0.818	0.765	0.61	0.209	0.811	0.892	0.9	0.811	0.745	0.584	0.222	0.143																							0.222	0.03	0.592	0.035	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
functions.SimpleLogistic_MCC_top30_30_0.7667_729	functions.SimpleLogistic	 -I 0 -M 500 -H 50 -W 0.0 -A	MCC	top30	30	0.7667	0.7399	0.7483	0.7667	0.6766	0.4691	0.2784	0.3234	0.2333	0.761	0.239	0.7601	0.4636	[12 9] [5 34] 	0.7333	0.6972	0.7016	0.7333	0.6586	0.4019	0.304	0.729	0.762	0.801	0.729	0.69	0.421	0.291	0.732	0.767	0.804	0.732	0.692	0.429	0.288	0.258																							0.29	0.011	0.43	0.028	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
functions.RBFNetwork_AUC_BF_11_0.85_645	functions.RBFNetwork	 -B 6 -S 1 -R 1.0E-8 -M -1 -W 0.1	AUC	BF	11	0.85	0.8967	0.8834	0.85	0.8313	0.6744	0.1593	0.1687	0.15	0.852	0.148	0.8508	0.6739	[17 4] [5 34] 	0.7333	0.6904	0.6921	0.7333	0.6147	0.3833	0.326	0.745	0.731	0.769	0.745	0.677	0.443	0.289	0.727	0.733	0.76	0.727	0.67	0.414	0.301	0.25																							0.269	0.075	0.479	0.133	1,70,69,59,54,53,39,37,34,26,17,4,75
bayes.AveragedNDependenceEstimators.A1DE_BER_top20_20_0.9167_11	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -S -M 1.0	BER	top20	20	0.9167	0.9719	0.9742	0.9167	0.9112	0.8194	0.0861	0.0888	0.0833	0.9181	0.0819	0.9171	0.8188	[19 2] [3 36] 	0.9167	0.9621	0.967	0.9167	0.9112	0.8194	0.0861	0.819	0.89	0.898	0.819	0.79	0.621	0.195	0.882	0.947	0.954	0.882	0.859	0.753	0.129	0.087																							0.124	0.051	0.753	0.094	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
functions.SimpleLogistic_ACC_top1_1_0.65_894	functions.SimpleLogistic	 -I 0 -P -M 500 -H 50 -W 0.0 -A	ACC	top1	1	0.65	0.5385	0.5795	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.65	0	0.3608	0.65	0.35	0	0.5	0.65	0.457	0.595	0.65	0.334	-0.027	0.508	0.627	0.51	0.631	0.627	0.352	-0.033	0.51	0.363																							0.504	0.005	-0.015	0.017	1,2,75
functions.SimpleLogistic_MCC_top50_50_0.8333_299	functions.SimpleLogistic	 -I 0 -P -M 500 -H 50 -W 0.0	MCC	top50	50	0.8333	0.8535	0.8477	0.8333	0.7784	0.6272	0.1941	0.2216	0.1667	0.8312	0.1688	0.8313	0.6255	[15 6] [4 35] 	0.7833	0.8539	0.8355	0.7833	0.7295	0.5189	0.2436	0.78	0.841	0.859	0.78	0.753	0.535	0.233	0.775	0.851	0.867	0.775	0.744	0.523	0.24	0.208																							0.228	0.023	0.551	0.051	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
functions.SMO_BER_top15_15_0.8_332	functions.SMO	 -C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K "functions.supportVector.PolyKernel -C 250007 -E 1.0"	BER	top15	15	0.8	0.7692	0.7368	0.8	0.7385	0.5521	0.2308	0.2615	0.2	0.7969	0.2031	0.7975	0.5506	[14 7] [5 34] 	0.8167	0.793	0.7583	0.8167	0.7694	0.593	0.207	0.752	0.732	0.714	0.752	0.711	0.482	0.268	0.765	0.753	0.738	0.765	0.741	0.513	0.247	0.243																							0.238	0.026	0.535	0.048	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
rules.JRip_AUC_top30_30_0.7833_782	rules.JRip	 -F 3 -N 2.0 -O 2 -S 1	AUC	top30	30	0.7833	0.8107	0.7915	0.7833	0.7295	0.5189	0.2436	0.2705	0.2167	0.7813	0.2188	0.7821	0.5185	[14 7] [6 33] 	0.7	0.6239	0.6483	0.7	0.5967	0.3141	0.3516	0.683	0.645	0.661	0.683	0.603	0.307	0.357	0.7	0.666	0.669	0.7	0.633	0.347	0.334	0.307																							0.322	0.053	0.372	0.1	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
functions.SimpleLogistic_MCC_top10_10_0.8333_156	functions.SimpleLogistic	 -I 0 -P -M 500 -H 50 -W 0.0 -A	MCC	top10	10	0.8333	0.8352	0.8316	0.8333	0.8004	0.6337	0.1832	0.1996	0.1667	0.8333	0.1667	0.8333	0.6337	[16 5] [5 34] 	0.8	0.8107	0.799	0.8	0.7604	0.5604	0.2198	0.736	0.789	0.815	0.736	0.713	0.457	0.275	0.76	0.804	0.825	0.76	0.734	0.493	0.253	0.249																							0.233	0.04	0.536	0.078	1,2,3,4,5,6,7,8,9,10,11,75
functions.SPegasos_ACC_top30_30_0.7833_806	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500 -M	ACC	top30	30	0.7833	0.7454	0.716	0.7833	0.7075	0.5109	0.2546	0.2925	0.2167	0.779	0.221	0.779	0.5076	[13 8] [5 34] 	0.75	0.7308	0.6975	0.75	0.7115	0.4568	0.2692	0.734	0.715	0.699	0.734	0.697	0.434	0.285	0.734	0.717	0.704	0.734	0.699	0.435	0.283	0.263																							0.273	0.014	0.459	0.036	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
bayes.NaiveBayes_FDR_B_6_0.5333_55	bayes.NaiveBayes	 -D	FDR	B	6	0.5333	0.3834	0.4824	0.5333	0.2872	-0.2667	0.5897	0.7128	0.4667	0.3925	0.6075	0.4522	-0.2121	[0 21] [7 32] 	0.55	0.1441	0.4251	0.55	0.2962	-0.2446	0.5769	0.638	0.581	0.612	0.638	0.484	0.139	0.439	0.714	0.73	0.738	0.714	0.639	0.377	0.324	0.294																							0.482	0.126	0.001	0.312	1,74,73,51,48,43,23,75
lazy.LWL_ACC_top25_25_0.7333_900	lazy.LWL	 -U 0 -K -1 -A "weka.core.neighboursearch.LinearNNSearch -A \"weka.core.EuclideanDistance -R first-last\"" -W weka.classifiers.trees.DecisionStump	ACC	top25	25	0.7333	0.7615	0.7546	0.7333	0.6147	0.3833	0.326	0.3853	0.2667	0.7244	0.2756	0.7206	0.3725	[10 11] [5 34] 	0.7833	0.6838	0.711	0.7833	0.6636	0.504	0.2766	0.669	0.771	0.797	0.669	0.636	0.316	0.348	0.664	0.75	0.788	0.664	0.581	0.268	0.378	0.351																							0.332	0.043	0.368	0.102	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
lazy.IBk_FDR_top20_20_0.6833_741	lazy.IBk	 -K 1 -W 0 -A "weka.core.neighboursearch.LinearNNSearch -A \"weka.core.ChebyshevDistance -R first-last\""	FDR	top20	20	0.6833	0.6465	0.6317	0.6833	0.6097	0.2965	0.3535	0.3903	0.3167	0.68	0.32	0.6815	0.2963	[11 10] [9 30] 	0.6667	0.6337	0.6221	0.6667	0.6007	0.2674	0.3663	0.67	0.658	0.656	0.67	0.647	0.313	0.342	0.685	0.663	0.691	0.685	0.653	0.334	0.331	0.314																							0.348	0.015	0.303	0.028	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
functions.RBFNetwork_FDR_top20_20_0.7667_312	functions.RBFNetwork	 -B 6 -S 1 -R 1.0E-8 -M -1 -W 0.1	FDR	top20	20	0.7667	0.5752	0.6134	0.7667	0.6326	0.4623	0.3004	0.3674	0.2333	0.7671	0.2329	0.7501	0.4378	[10 11] [3 36] 	0.8	0.6827	0.6972	0.8	0.6725	0.5471	0.2637	0.747	0.702	0.753	0.747	0.637	0.434	0.308	0.756	0.722	0.756	0.756	0.648	0.446	0.298	0.24																							0.293	0.02	0.472	0.051	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
bayes.AveragedNDependenceEstimators.A2DE_MCC_top20_20_0.9_249	bayes.AveragedNDependenceEstimators.A2DE	 -F 1 -M 1.0 -W	MCC	top20	20	0.9	0.9707	0.9723	0.9	0.8802	0.7802	0.1099	0.1198	0.1	0.9	0.1	0.9	0.7802	[18 3] [3 36] 	0.9167	0.9646	0.9679	0.9167	0.8892	0.8154	0.0971	0.848	0.909	0.914	0.848	0.83	0.678	0.161	0.882	0.95	0.958	0.882	0.866	0.751	0.126	0.093																							0.123	0.028	0.756	0.058	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
functions.Logistic_FDR_F_3_0.5833_313	functions.Logistic	 -R 1.0E-8 -M -1	FDR	F	3	0.5833	0.6532	0.6411	0.5833	0.3141	-0.1961	0.5513	0.6859	0.4167	0.4063	0.5938	0.4789	-0.1261	[0 21] [4 35] 	0.6	0.5849	0.5974	0.6	0.3231	-0.1683	0.5385	0.63	0.594	0.663	0.63	0.429	0.051	0.471	0.609	0.589	0.653	0.609	0.455	0.05	0.468	0.366																							0.507	0.044	-0.066	0.135	1,2,8,39,75
rules.ZeroR_MCC_top1_1_0.65_373	rules.ZeroR		MCC	top1	1	0.65	0.467	0.5325	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.65	0	0.545	0.65	0.35	0	0.5	0.638	0.5	0.552	0.638	0.362	0	0.5	0.665	0.5	0.568	0.665	0.335	0	0.5	0.356																							0.5	0	0	0	1,2,75
trees.BFTree_MCC_top10_10_0.8167_371	trees.BFTree	 -M 2 -N 5 -C 1.0 -P POSTPRUNED -S 1	MCC	top10	10	0.8167	0.7253	0.7323	0.8167	0.7035	0.5866	0.2399	0.2965	0.1833	0.8228	0.1772	0.8059	0.5635	[12 9] [2 37] 	0.8	0.6422	0.7484	0.8	0.7165	0.5467	0.2418	0.729	0.707	0.708	0.729	0.669	0.415	0.301	0.748	0.727	0.72	0.748	0.696	0.456	0.278	0.236																							0.265	0.03	0.501	0.079	1,2,3,4,5,6,7,8,9,10,11,75
