Instances,ENSG00000002330,ENSG00000004779,ENSG00000046653,ENSG00000068079,ENSG00000069482,ENSG00000080561,ENSG00000082515,ENSG00000086475,ENSG00000087586,ENSG00000093010,ENSG00000101040,ENSG00000103275,ENSG00000104147,ENSG00000106066,ENSG00000106278,ENSG00000115457,ENSG00000116260,ENSG00000119782,ENSG00000119922,ENSG00000120992,ENSG00000121022,ENSG00000121570,ENSG00000123975,ENSG00000124570,ENSG00000124802,ENSG00000125375,ENSG00000125843,ENSG00000127184,ENSG00000128340,ENSG00000129460,ENSG00000130203,ENSG00000131914,ENSG00000132780,ENSG00000136867,ENSG00000136943,ENSG00000138363,ENSG00000140025,ENSG00000141682,ENSG00000144579,ENSG00000146757,ENSG00000147145,ENSG00000147586,ENSG00000151150,ENSG00000151806,ENSG00000152413,ENSG00000154639,ENSG00000162972,ENSG00000163191,ENSG00000163251,ENSG00000164045,ENSG00000166165,ENSG00000166173,ENSG00000167642,ENSG00000169020,ENSG00000169231,ENSG00000170312,ENSG00000170522,ENSG00000173207,ENSG00000173262,ENSG00000173660,ENSG00000174442,ENSG00000178445,ENSG00000180543,ENSG00000187742,ENSG00000196290,ENSG00000198873,ENSG00000204531,ENSG00000221869,ENSG00000225976,ENSG00000233954,ENSG00000241837,class
sample74,0.357091,0.943244,0.899198,0.241247,0.944845,0.283384,0.799984,0.966715,0.917097,0.601148,0.879919,0.937124,0.887017,0.626905,0.924701,0.921159,0.502445,0.885765,0.134442,0.947397,0.924746,0.985527,0.937729,0.618927,0.901438,0.699716,0.323624,0.956683,0.343299,0.8474,0.954416,0.994092,0.986055,0.282153,0.945647,0.95063,0.649132,0.967657,0.475224,0.729607,0.575316,0.853749,0.869957,0.760827,0.900383,0.982383,0.904347,0.792398,0.9562,0.77329,0.90532,0.460815,0.908334,0.863545,0.343427,0.942634,0.886282,0.937822,0.950773,0.9705,0.90448,0.870719,0.377884,0.730158,0.896834,0.460724,0.946261,0.482484,0.937822,0.9705,0.967906,hiPS
sample75,0.393693,0.967712,0.878356,0.292386,0.969282,0.274623,0.891471,0.949514,0.905353,0.612253,0.863616,0.941145,0.900163,0.621414,0.929506,0.919244,0.474184,0.922277,0.088964,0.945599,0.927226,0.978972,0.965947,0.598562,0.927505,0.797139,0.368099,0.986683,0.377616,0.855479,0.957233,0.995287,0.980388,0.281801,0.937443,0.941002,0.757891,0.957184,0.476378,0.711829,0.546474,0.91054,0.878573,0.744046,0.882444,0.971317,0.910766,0.911763,0.941384,0.767155,0.898515,0.632349,0.900074,0.974396,0.314325,0.932358,0.867285,0.955758,0.934754,0.98728,0.883578,0.83101,0.357383,0.715831,0.886156,0.443045,0.944926,0.50413,0.955758,0.98728,0.980651,hiPS
sample76,0.394159,0.961947,0.908878,0.301343,0.957044,0.246504,0.896132,0.956116,0.894521,0.568349,0.874378,0.932805,0.892914,0.64362,0.922456,0.890254,0.492498,0.913853,0.077402,0.958021,0.934367,0.982652,0.969994,0.660551,0.920438,0.790939,0.363291,0.987833,0.361031,0.859855,0.958207,0.998344,0.985229,0.30959,0.955884,0.943777,0.746398,0.971716,0.448967,0.756665,0.522985,0.908921,0.899406,0.747791,0.892449,0.983245,0.902224,0.899151,0.950028,0.758405,0.88082,0.604753,0.910605,0.968421,0.333937,0.932226,0.891562,0.961244,0.941015,0.990362,0.888065,0.859651,0.536851,0.682027,0.900771,0.481662,0.93147,0.469598,0.961244,0.990362,0.983195,hiPS
sample77,0.394019,0.966658,0.880755,0.282858,0.956863,0.261298,0.894941,0.952121,0.890548,0.589095,0.879717,0.931843,0.887445,0.619719,0.922957,0.906986,0.483584,0.912026,0.095445,0.945169,0.93068,0.977246,0.965201,0.643057,0.931563,0.781333,0.374478,0.98718,0.356323,0.861319,0.953827,0.994756,0.976882,0.289785,0.9511,0.942111,0.756462,0.962053,0.464379,0.73081,0.566416,0.901003,0.899938,0.713282,0.859843,0.971524,0.905373,0.918196,0.942159,0.764358,0.903408,0.625401,0.910447,0.972804,0.312081,0.929843,0.879934,0.956961,0.919063,0.987452,0.894104,0.844603,0.489984,0.811112,0.893928,0.478701,0.937988,0.518415,0.956961,0.987452,0.980177,hiPS
sample78,0.397113,0.961228,0.891511,0.292784,0.954583,0.241921,0.875104,0.956787,0.898091,0.592987,0.867392,0.931588,0.893052,0.626391,0.926382,0.913652,0.477233,0.910847,0.066597,0.956983,0.926614,0.981364,0.962022,0.657659,0.923613,0.780077,0.355815,0.981838,0.368526,0.850415,0.960337,0.996321,0.977855,0.296865,0.954876,0.939391,0.731417,0.962121,0.469513,0.741967,0.562151,0.891247,0.89248,0.722628,0.881329,0.97229,0.908862,0.902719,0.94803,0.755892,0.909042,0.598258,0.919253,0.957573,0.33196,0.93257,0.878556,0.949574,0.94067,0.985722,0.893405,0.855281,0.536226,0.739067,0.894772,0.444917,0.938776,0.49488,0.949574,0.985722,0.977388,hiPS
sample79,0.502326,0.874028,0.349356,0.525526,0.295635,0.386011,0.786694,0.776961,0.430478,0.914515,0.608779,0.903901,0.288851,0.002389,0.050098,0.941905,0.655785,0.660172,0.552663,0.795922,0.910804,0.039848,0.673428,0.882637,0.729931,0.638126,0.5119,0.969694,0.66311,0.750198,0.537237,0.238626,0.857375,0.594926,0.406735,0.889927,0.559524,0.669445,0.656356,0.494152,0.384546,0.783562,0.037419,0.631479,0.61177,0.249401,0.822219,0.975614,0.407262,0.286674,0.620015,0.8563,0.585749,0.918804,0.642033,0.533294,0.508775,0.600765,0.637353,0.946798,0.602927,0.319812,0.80085,0.655246,0.774148,0.79857,0.368792,0.942799,0.600765,0.946798,0.944548,Fibroblast
sample8,0.202173,0.937968,0.821632,0.18876,0.926132,0.147039,0.747737,0.950667,0.710658,0.278739,0.860351,0.908449,0.738103,0.510766,0.83158,0.861887,0.415792,0.77968,0.001271,0.894903,0.749381,0.856475,0.908011,0.406135,0.838538,0.520037,0.176785,0.963572,0.121584,0.77135,0.920182,0.964804,0.937394,0.178717,0.843943,0.855865,0.525196,0.913736,0.284613,0.74646,0.491203,0.702298,0.756532,0.311336,0.774244,0.949132,0.700721,0.748193,0.878781,0.777334,0.867339,0.261706,0.867236,0.939232,0.169725,0.843441,0.720861,0.926696,0.887004,0.961977,0.74291,0.853122,0.407123,0.508086,0.694259,0.199557,0.95627,0.303375,0.926696,0.961977,0.932365,hESC
sample80,0.508528,0.871376,0.386509,0.542095,0.30956,0.377762,0.80771,0.753823,0.425806,0.908035,0.605307,0.902832,0.27347,0.003477,0.05689,0.948,0.642064,0.680399,0.596274,0.781491,0.916649,0.022104,0.717629,0.859596,0.710868,0.657496,0.508032,0.971793,0.643802,0.752667,0.565922,0.104486,0.836324,0.546159,0.391213,0.886769,0.554689,0.657302,0.637474,0.482544,0.315913,0.805382,0.001039,0.650189,0.59598,0.185811,0.823659,0.975996,0.430457,0.321581,0.576844,0.873342,0.573274,0.938043,0.658687,0.531247,0.521919,0.642917,0.667932,0.948915,0.600079,0.303607,0.77453,0.664059,0.778411,0.798735,0.310094,0.93966,0.642917,0.948915,0.950243,Fibroblast
sample81,0.505132,0.870495,0.334298,0.543729,0.23028,0.411742,0.80194,0.746198,0.417395,0.913351,0.61118,0.902617,0.252317,0.00842,0.104739,0.946153,0.637685,0.649241,0.60502,0.798835,0.914334,0.067016,0.695904,0.856343,0.718598,0.638319,0.491917,0.971636,0.627187,0.748788,0.556262,0.217107,0.846783,0.566877,0.384642,0.888002,0.513826,0.657688,0.656874,0.508174,0.314944,0.793779,0.053732,0.642609,0.607896,0.24177,0.812229,0.976247,0.443626,0.246876,0.618319,0.875463,0.580036,0.935781,0.66992,0.514495,0.521274,0.620974,0.67482,0.946513,0.605564,0.318293,0.802737,0.554308,0.760564,0.794532,0.336958,0.945165,0.620974,0.946513,0.947728,Fibroblast
sample82,0.414321,0.959977,0.884594,0.315163,0.980827,0.28073,0.867061,0.96215,0.892625,0.554797,0.881483,0.93621,0.841141,0.625499,0.908088,0.942403,0.535201,0.898323,0.08483,0.933699,0.923413,0.982688,0.95772,0.762174,0.906032,0.728607,0.392895,0.985794,0.386793,0.842328,0.973699,0.996607,0.982436,0.313887,0.981128,0.933922,0.727943,0.955847,0.495256,0.735274,0.548178,0.880779,0.894393,0.750174,0.887803,0.972673,0.896461,0.949586,0.962245,0.776071,0.929421,0.61496,0.930621,0.973308,0.344243,0.911401,0.865066,0.94885,0.964287,0.985282,0.876732,0.848525,0.451312,0.763704,0.8802,0.540085,0.959271,0.527797,0.94885,0.985282,0.973748,hiPS
sample83,0.410702,0.9602,0.88259,0.341065,0.978843,0.262463,0.882758,0.964702,0.895243,0.572881,0.885659,0.93817,0.851578,0.637108,0.898452,0.940225,0.526686,0.894261,0.164482,0.932501,0.928139,0.982378,0.955788,0.741346,0.918446,0.742681,0.373912,0.986276,0.406015,0.846285,0.97426,0.996265,0.984987,0.288888,0.979095,0.937396,0.737498,0.956592,0.484789,0.724633,0.512559,0.887009,0.899438,0.746298,0.87857,0.972189,0.905129,0.935851,0.958725,0.796707,0.925188,0.618568,0.927915,0.972238,0.365338,0.914622,0.858005,0.947369,0.956497,0.985966,0.884859,0.857475,0.443032,0.749457,0.883429,0.53754,0.961633,0.503726,0.947369,0.985966,0.975747,hiPS
sample84,0.403515,0.964795,0.874713,0.29296,0.981731,0.26282,0.882198,0.963089,0.892674,0.566078,0.887011,0.93789,0.845657,0.612896,0.882071,0.939,0.531788,0.888337,0.110434,0.921636,0.928818,0.982713,0.956711,0.749665,0.90624,0.719953,0.354943,0.986213,0.377301,0.848391,0.9741,0.996188,0.983856,0.297271,0.975509,0.94067,0.722707,0.96134,0.49513,0.69885,0.526515,0.890567,0.896432,0.742064,0.879611,0.973048,0.89847,0.940716,0.95294,0.790884,0.924516,0.632069,0.930866,0.970605,0.331639,0.909626,0.862849,0.949479,0.950093,0.984117,0.884282,0.85019,0.442239,0.744371,0.884239,0.521565,0.965382,0.514952,0.949479,0.984117,0.973949,hiPS
sample85,0.411707,0.962229,0.892233,0.301694,0.986657,0.25702,0.876254,0.976606,0.913671,0.580835,0.8827,0.942853,0.848913,0.713071,0.895366,0.908129,0.500769,0.902546,0.056116,0.922521,0.930547,0.985924,0.946949,0.68596,0.91376,0.717826,0.422038,0.985037,0.366946,0.860166,0.960734,0.996661,0.98535,0.308611,0.932458,0.947837,0.683957,0.940445,0.455547,0.734611,0.582845,0.89339,0.909093,0.796381,0.888218,0.973801,0.911467,0.928146,0.964797,0.813578,0.915662,0.613749,0.915308,0.96276,0.310795,0.922073,0.858685,0.944944,0.946855,0.987129,0.901721,0.921491,0.530718,0.803484,0.883207,0.38674,0.970083,0.487047,0.944944,0.987129,0.967675,hESC
sample86,0.415228,0.964251,0.896256,0.298024,0.988169,0.24724,0.888692,0.973872,0.92033,0.595995,0.872068,0.941237,0.851908,0.728945,0.900434,0.904376,0.502227,0.916206,0.075031,0.936924,0.930739,0.985938,0.950709,0.705551,0.90987,0.749464,0.410385,0.985576,0.359841,0.868989,0.964058,0.996709,0.983367,0.367668,0.938618,0.94586,0.703985,0.942112,0.455772,0.739038,0.581129,0.906639,0.907598,0.795181,0.889117,0.97591,0.916471,0.929564,0.970571,0.799797,0.904332,0.599973,0.919974,0.963865,0.313359,0.928978,0.850848,0.950241,0.950569,0.988117,0.907816,0.915499,0.516163,0.793378,0.90303,0.395848,0.971013,0.49346,0.950241,0.988117,0.972291,hESC
sample87,0.421426,0.959834,0.891401,0.296694,0.988674,0.254325,0.867134,0.975357,0.915581,0.589774,0.879926,0.943453,0.83726,0.707247,0.896653,0.914925,0.497124,0.907368,0.110592,0.931859,0.926931,0.986592,0.951131,0.692469,0.914051,0.725083,0.418881,0.98427,0.345155,0.868773,0.961452,0.996804,0.983706,0.286163,0.938879,0.941893,0.697823,0.932174,0.489258,0.735442,0.601303,0.898015,0.907325,0.801075,0.888916,0.972541,0.906117,0.93069,0.971658,0.806153,0.915493,0.600893,0.915974,0.966835,0.35086,0.933844,0.856717,0.94382,0.956806,0.987214,0.904309,0.916762,0.531288,0.801913,0.886941,0.395795,0.971021,0.499365,0.94382,0.987214,0.96698,hESC
sample88,0.564487,0.982362,0.892315,0.537642,0.945907,0.422297,0.918508,0.966644,0.932887,0.824505,0.768465,0.957287,0.942989,0.853973,0.792887,0.864407,0.762057,0.706464,0.310332,0.779872,0.933353,0.951534,0.980589,0.840149,0.960745,0.736081,0.579606,0.998026,0.523143,0.886954,0.974022,0.979297,0.870235,0.493258,0.941722,0.967768,0.783862,0.8791,0.702625,0.47966,0.587128,0.912527,0.505672,0.661014,0.640556,0.93862,0.908343,0.872974,0.605606,0.810174,0.932576,0.680508,0.940616,0.981237,0.468014,0.893771,0.896836,0.966532,0.699236,0.984925,0.922108,0.906708,0.616348,0.744969,0.914028,0.57862,0.994002,0.575168,0.966532,0.994189,0.973735,hiPS
sample89,0.565683,0.979325,0.917171,0.526783,0.936623,0.375533,0.88916,0.975744,0.932276,0.810989,0.784493,0.960275,0.943318,0.853819,0.861853,0.885045,0.787129,0.646301,0.189008,0.842783,0.927365,0.95519,0.981985,0.815884,0.964404,0.746246,0.512656,0.996188,0.499635,0.89277,0.981246,0.975522,0.865112,0.45903,0.95577,0.977921,0.758004,0.869448,0.680082,0.511214,0.573097,0.883961,0.591548,0.720498,0.699426,0.958891,0.920323,0.789814,0.62382,0.813652,0.922547,0.612728,0.934243,0.975299,0.432184,0.90872,0.856688,0.967222,0.756098,0.984103,0.942906,0.934294,0.603298,0.744606,0.919731,0.586913,0.993646,0.552331,0.967222,0.987296,0.976914,hiPS
sample9,0.239606,0.944976,0.759012,0.209081,0.837447,0.149383,0.75237,0.889381,0.82692,0.44022,0.838231,0.899584,0.728305,0.594327,0.846114,0.875521,0.441419,0.811522,0.003223,0.884802,0.757644,0.822951,0.933321,0.402106,0.854868,0.511391,0.164221,0.967221,0.161838,0.702959,0.945663,0.965764,0.939172,0.172289,0.883661,0.829638,0.484514,0.889068,0.277609,0.668519,0.511099,0.742162,0.791094,0.295635,0.710383,0.949462,0.667841,0.6621,0.937929,0.755914,0.890008,0.322031,0.894095,0.93872,0.196416,0.907034,0.713629,0.922887,0.910575,0.963955,0.762028,0.873574,0.360287,0.495478,0.738303,0.208918,0.94509,0.204803,0.922887,0.963955,0.949,hESC
sample90,0.626984,0.973659,0.903758,0.493094,0.943164,0.417084,0.909987,0.976733,0.937043,0.836415,0.807682,0.968182,0.934836,0.848482,0.83354,0.886023,0.774143,0.713055,0.255134,0.818425,0.923,0.947247,0.975907,0.856893,0.958721,0.724482,0.506564,0.991875,0.497579,0.88691,0.982707,0.97712,0.868845,0.447664,0.959457,0.974808,0.733818,0.835264,0.731566,0.473141,0.55992,0.888078,0.583188,0.693584,0.642127,0.95563,0.9084,0.842277,0.638014,0.807639,0.936088,0.671576,0.960723,0.976458,0.411218,0.912059,0.853015,0.972404,0.829663,0.981243,0.921776,0.928763,0.574231,0.764524,0.919334,0.560717,0.995954,0.581715,0.972404,0.984013,0.973331,hiPS
sample91,0.574104,0.975967,0.899156,0.492527,0.934856,0.383294,0.89436,0.968718,0.924411,0.815791,0.803841,0.955292,0.944282,0.889499,0.815138,0.908405,0.802078,0.656604,0.277079,0.838787,0.924065,0.957037,0.977258,0.866136,0.955398,0.731986,0.461973,0.993839,0.513775,0.859282,0.981687,0.979007,0.823925,0.445916,0.980258,0.972019,0.822302,0.877675,0.727815,0.52755,0.566279,0.896445,0.648114,0.712044,0.654744,0.963448,0.900778,0.818452,0.639887,0.777324,0.92047,0.646013,0.945674,0.980201,0.481013,0.895165,0.904894,0.964366,0.825155,0.986626,0.928735,0.904079,0.617982,0.766963,0.913342,0.556467,0.99014,0.690631,0.964366,0.9893,0.980372,hiPS
sample92,0.576216,0.966381,0.896015,0.504995,0.921368,0.380562,0.903275,0.968619,0.920777,0.810803,0.816989,0.956295,0.938692,0.907125,0.822775,0.896681,0.819921,0.713019,0.22767,0.823171,0.929859,0.959057,0.978856,0.860901,0.957886,0.765478,0.484011,0.993394,0.523325,0.867779,0.970158,0.980388,0.843107,0.429606,0.974814,0.971538,0.806033,0.897728,0.703895,0.467013,0.591807,0.891652,0.638191,0.698896,0.644579,0.963996,0.901597,0.807462,0.620012,0.798792,0.915721,0.642702,0.949887,0.981015,0.497705,0.88581,0.896443,0.973811,0.792077,0.987455,0.933423,0.911338,0.602657,0.777687,0.921566,0.579132,0.990731,0.671413,0.973811,0.989772,0.982907,hiPS
sample93,0.579102,0.972155,0.899686,0.52168,0.934521,0.345356,0.899398,0.965701,0.9263,0.807555,0.823378,0.958985,0.936967,0.884393,0.822671,0.887314,0.838775,0.698675,0.279803,0.813835,0.92575,0.96439,0.979416,0.864137,0.959092,0.74448,0.477685,0.993386,0.545143,0.849784,0.970767,0.980734,0.848786,0.460856,0.972211,0.972768,0.80495,0.888401,0.725828,0.46979,0.57452,0.898008,0.655025,0.704168,0.6548,0.957165,0.89519,0.792199,0.626588,0.789933,0.921815,0.642868,0.947708,0.980561,0.455531,0.897003,0.901272,0.969604,0.796016,0.985679,0.924252,0.914717,0.599895,0.788225,0.911931,0.56534,0.99149,0.647645,0.969604,0.988652,0.978903,hiPS
sample94,0.579195,0.976194,0.902231,0.502925,0.942955,0.377073,0.920238,0.965119,0.925646,0.640424,0.814486,0.960495,0.94163,0.854998,0.794501,0.905593,0.820554,0.725241,0.210225,0.78721,0.926929,0.953585,0.983029,0.817249,0.956915,0.769682,0.562906,0.99788,0.522431,0.871708,0.962884,0.984948,0.867688,0.482801,0.938043,0.957299,0.831725,0.887685,0.707354,0.43049,0.668889,0.905048,0.548009,0.671985,0.611455,0.941418,0.894038,0.852953,0.645019,0.816847,0.925031,0.651769,0.946526,0.98148,0.459861,0.866746,0.909771,0.970665,0.58614,0.987133,0.92498,0.902379,0.009615,0.793717,0.92034,0.521352,0.990705,0.564001,0.970665,0.99648,0.973072,hESC
sample95,0.572022,0.979061,0.886127,0.477212,0.94667,0.437065,0.898584,0.936176,0.925748,0.626503,0.796905,0.960692,0.943577,0.85693,0.809285,0.946722,0.861066,0.731716,0.365174,0.860702,0.909315,0.96477,0.982763,0.829175,0.949524,0.76288,0.439401,0.995936,0.614,0.866866,0.975517,0.985886,0.776462,0.462002,0.962886,0.957397,0.852133,0.895216,0.688086,0.492842,0.623342,0.880152,0.62449,0.680263,0.624311,0.961868,0.89427,0.744493,0.648996,0.790682,0.934354,0.697063,0.95502,0.975909,0.519,0.899916,0.887721,0.968568,0.747793,0.985246,0.92268,0.937799,0.029638,0.823333,0.914842,0.559751,0.990392,0.510689,0.968568,0.987711,0.975685,hESC
sample96,0.538483,0.978086,0.891924,0.465319,0.95395,0.459303,0.907032,0.943244,0.931248,0.608309,0.815921,0.960074,0.935908,0.879882,0.824164,0.934536,0.841716,0.719732,0.334914,0.853173,0.918304,0.96505,0.97991,0.843151,0.953209,0.764064,0.44394,0.996926,0.604319,0.885365,0.975715,0.984354,0.795892,0.442427,0.957295,0.96304,0.848238,0.887295,0.690548,0.495543,0.62198,0.884895,0.597553,0.684836,0.629534,0.960235,0.894628,0.806744,0.622592,0.79465,0.929287,0.695825,0.948019,0.978598,0.476402,0.913056,0.885976,0.968826,0.729513,0.986233,0.927984,0.933876,0.004866,0.807307,0.920474,0.575049,0.993281,0.527534,0.968826,0.988854,0.982497,hESC
sample97,0.575582,0.977092,0.916473,0.533518,0.948673,0.387949,0.898593,0.976352,0.920112,0.751424,0.817149,0.959755,0.93358,0.893519,0.832688,0.917368,0.837606,0.643619,0.30588,0.824261,0.925692,0.966436,0.97516,0.862389,0.956995,0.777556,0.476216,0.995522,0.559434,0.859608,0.971612,0.982461,0.852186,0.436015,0.952333,0.969487,0.785381,0.868445,0.681583,0.46756,0.58773,0.87487,0.584744,0.689404,0.634396,0.956241,0.907721,0.737831,0.688389,0.83044,0.931328,0.659196,0.939097,0.982578,0.455052,0.877085,0.882053,0.965443,0.735987,0.98749,0.932965,0.918215,0.642577,0.773816,0.920362,0.567448,0.994028,0.596481,0.965443,0.991991,0.979097,hiPS
sample98,0.578026,0.977293,0.918747,0.541528,0.955223,0.387297,0.907668,0.977808,0.917352,0.752239,0.815176,0.951533,0.939812,0.883716,0.843181,0.926333,0.846596,0.660471,0.283741,0.831174,0.934133,0.967557,0.973938,0.861066,0.957322,0.783706,0.471221,0.994526,0.544848,0.8594,0.975696,0.981213,0.850435,0.472472,0.948085,0.970228,0.78482,0.885145,0.674912,0.506701,0.571653,0.876946,0.579877,0.695021,0.678836,0.957484,0.913334,0.738044,0.663882,0.830995,0.935831,0.653389,0.93805,0.981155,0.412425,0.873558,0.891606,0.96507,0.73702,0.985208,0.920597,0.92175,0.598541,0.765495,0.925676,0.551962,0.993408,0.613959,0.96507,0.990884,0.979359,hiPS
sample99,0.585958,0.98263,0.925308,0.523669,0.957737,0.372851,0.877764,0.980456,0.919742,0.738436,0.82142,0.954484,0.948796,0.888486,0.853799,0.923784,0.825631,0.674671,0.298171,0.8233,0.925816,0.964769,0.972515,0.850152,0.956921,0.778756,0.442525,0.997452,0.53318,0.858066,0.975825,0.983281,0.857694,0.460695,0.945507,0.96538,0.780557,0.894777,0.652996,0.477048,0.56926,0.886128,0.586063,0.711539,0.688516,0.950505,0.90161,0.721424,0.651976,0.816827,0.933137,0.665746,0.933963,0.979813,0.429414,0.873969,0.894437,0.961071,0.747173,0.984886,0.942191,0.927752,0.628171,0.760699,0.919843,0.530917,0.993504,0.60781,0.961071,0.989674,0.980749,hiPS
sample139,0.612754,0.716271,0.308766,0.794489,0.450335,0.548175,0.50976,0.817479,0.571886,0.934508,0.557727,0.645513,0.339769,0.284464,0.111311,0.687616,0.902146,0.575683,0.532175,0.732908,0.615456,0.199022,0.682399,0.845767,0.372487,0.334071,0.655273,0.894217,0.731098,0.657958,0.66367,0.354146,0.64892,0.628659,0.29816,0.844965,0.421374,0.382834,0.771054,0.207551,0.383193,0.57691,0.188397,0.623717,0.245068,0.106911,0.539932,0.946132,0.470642,0.348547,0.439981,0.870178,0.499936,0.849018,0.757174,0.285255,0.551886,0.881938,0.594622,0.881257,0.628596,0.563132,0.708936,0.663052,0.447285,0.711522,0.588985,0.738212,0.726874,0.881257,0.886972,Fibroblast
sample140,0.638477,0.707931,0.484395,0.762057,0.554833,0.572963,0.359928,0.810086,0.552573,0.940347,0.451471,0.673705,0.353432,0.520131,0.088262,0.802882,0.906494,0.649811,0.584741,0.757056,0.679266,0.203637,0.719539,0.871861,0.263114,0.405155,0.651467,0.900637,0.741615,0.636893,0.788351,0.210718,0.588462,0.614127,0.33626,0.872264,0.408937,0.440251,0.787516,0.215131,0.336425,0.607333,0.172719,0.672929,0.204892,0.250075,0.543931,0.932944,0.449031,0.422138,0.530913,0.856447,0.524456,0.857993,0.752561,0.258061,0.592129,0.901294,0.788418,0.892598,0.571514,0.774923,0.736299,0.657087,0.483162,0.642074,0.636954,0.730746,0.697624,0.892598,0.889451,Fibroblast
sample141,0.551949,0.763603,0.406522,0.767002,0.520162,0.530807,0.457529,0.866661,0.537876,0.946568,0.520626,0.659478,0.392113,0.471062,0.11421,0.745177,0.902238,0.649571,0.572073,0.742408,0.635588,0.365466,0.669188,0.868946,0.439111,0.374394,0.645062,0.902122,0.741572,0.624258,0.768706,0.060414,0.531214,0.693931,0.384425,0.861791,0.502179,0.444419,0.83063,0.190643,0.453276,0.571896,0.113815,0.705236,0.418319,0.219683,0.568537,0.934597,0.573253,0.426999,0.59479,0.874384,0.523175,0.867857,0.772612,0.150892,0.558308,0.919576,0.751152,0.889035,0.667064,0.684186,0.735478,0.70376,0.379004,0.702254,0.666172,0.778246,0.709482,0.889035,0.899547,Fibroblast
sample142,0.573546,0.810772,0.881881,0.372628,0.803753,0.264413,0.435792,0.950351,0.811587,0.762954,0.811339,0.665109,0.68553,0.701234,0.881842,0.930396,0.733031,0.752309,0.243673,0.879787,0.485057,0.921284,0.903254,0.709735,0.489392,0.339177,0.505436,0.916493,0.515668,0.548929,0.882853,0.984417,0.899589,0.413878,0.897588,0.927166,0.462762,0.796077,0.605052,0.370191,0.76214,0.474792,0.441915,0.714249,0.650154,0.946383,0.552881,0.666348,0.859227,0.711434,0.853028,0.693394,0.879516,0.875966,0.34388,0.727438,0.779313,0.921665,0.828285,0.934049,0.831539,0.913332,0.718808,0.785793,0.592462,0.324632,0.975107,0.550335,0.916451,0.934049,0.910975,hiPS
sample143,0.55951,0.808233,0.887905,0.495858,0.825663,0.300568,0.378353,0.948016,0.815023,0.770955,0.842773,0.674209,0.639675,0.653282,0.893232,0.930001,0.768676,0.766334,0.217559,0.883995,0.576663,0.924459,0.911141,0.721126,0.444933,0.329309,0.607345,0.908023,0.59806,0.536623,0.881972,0.984099,0.885594,0.476556,0.880189,0.921323,0.509345,0.804401,0.604582,0.369956,0.723985,0.421725,0.43115,0.723952,0.596838,0.949617,0.550033,0.625799,0.86593,0.700808,0.859649,0.720502,0.870974,0.877101,0.378104,0.716078,0.812152,0.93213,0.797929,0.93296,0.839558,0.917665,0.707693,0.780527,0.586875,0.365658,0.973161,0.615656,0.902182,0.93296,0.909619,hiPS
sample144,0.576545,0.802725,0.875284,0.398631,0.790116,0.258322,0.402533,0.952766,0.804992,0.746458,0.82664,0.656818,0.646361,0.683011,0.890216,0.931005,0.745809,0.719283,0.19485,0.877175,0.532587,0.926602,0.898425,0.679585,0.513644,0.459457,0.508924,0.918027,0.50857,0.597656,0.892844,0.984834,0.905108,0.407252,0.896954,0.929723,0.541265,0.792212,0.585715,0.450724,0.735696,0.464772,0.511105,0.727717,0.657396,0.950042,0.536831,0.669032,0.850744,0.737156,0.849567,0.664251,0.875442,0.874655,0.43354,0.771167,0.783389,0.925421,0.819841,0.930651,0.842766,0.924332,0.71791,0.779512,0.586084,0.373781,0.974133,0.583994,0.920176,0.930651,0.913675,hiPS
sample145,0.62954,0.803764,0.858586,0.35806,0.761414,0.180185,0.4315,0.960525,0.813162,0.776979,0.831471,0.65387,0.667158,0.714172,0.908155,0.902884,0.695597,0.761648,0.135394,0.884204,0.531225,0.925492,0.896415,0.667784,0.594899,0.398768,0.483677,0.900429,0.516118,0.552638,0.899403,0.98194,0.903639,0.477046,0.901734,0.93057,0.456764,0.809926,0.610459,0.326059,0.742054,0.485892,0.5144,0.770616,0.622343,0.951033,0.59047,0.701178,0.828877,0.776473,0.834572,0.683578,0.864503,0.858512,0.402951,0.722766,0.793694,0.912601,0.799389,0.937899,0.854804,0.912276,0.722928,0.758484,0.533454,0.303887,0.973478,0.55803,0.929591,0.937899,0.914434,hiPS
sample146,0.58465,0.843454,0.865557,0.496459,0.802501,0.329076,0.534401,0.960281,0.773754,0.746425,0.842999,0.628325,0.625935,0.684419,0.89212,0.898304,0.737506,0.718808,0.2705,0.897999,0.606243,0.917963,0.894386,0.676856,0.602077,0.404698,0.474645,0.913122,0.592961,0.493893,0.908807,0.981948,0.911234,0.530635,0.892271,0.924943,0.56518,0.809738,0.677011,0.26947,0.665108,0.47121,0.49009,0.783724,0.580786,0.949452,0.614866,0.746683,0.859791,0.763631,0.841499,0.713722,0.859505,0.880637,0.447202,0.777463,0.79631,0.931329,0.821862,0.947826,0.826486,0.922707,0.708556,0.812646,0.690424,0.149572,0.973671,0.640826,0.931204,0.947826,0.917206,hiPS
