Instance,ENSG00000004779,ENSG00000046653,ENSG00000068079,ENSG00000069482,ENSG00000093010,ENSG00000106278,ENSG00000115457,ENSG00000121570,ENSG00000123975,ENSG00000124802,ENSG00000130203,ENSG00000131914,ENSG00000136943,ENSG00000141682,ENSG00000147145,ENSG00000154639,ENSG00000163191,ENSG00000163251,ENSG00000164045,ENSG00000166165,ENSG00000169231,ENSG00000173660,ENSG00000174442,ENSG00000178445,ENSG00000180543,ENSG00000187742,ENSG00000204531,ENSG00000233954,class
sample74,0.943244,0.899198,0.241247,0.944845,0.601148,0.924701,0.921159,0.985527,0.937729,0.901438,0.954416,0.994092,0.945647,0.967657,0.575316,0.982383,0.792398,0.9562,0.77329,0.90532,0.343427,0.9705,0.90448,0.870719,0.377884,0.730158,0.946261,0.9705,hiPS
sample75,0.967712,0.878356,0.292386,0.969282,0.612253,0.929506,0.919244,0.978972,0.965947,0.927505,0.957233,0.995287,0.937443,0.957184,0.546474,0.971317,0.911763,0.941384,0.767155,0.898515,0.314325,0.98728,0.883578,0.83101,0.357383,0.715831,0.944926,0.98728,hiPS
sample76,0.961947,0.908878,0.301343,0.957044,0.568349,0.922456,0.890254,0.982652,0.969994,0.920438,0.958207,0.998344,0.955884,0.971716,0.522985,0.983245,0.899151,0.950028,0.758405,0.88082,0.333937,0.990362,0.888065,0.859651,0.536851,0.682027,0.93147,0.990362,hiPS
sample77,0.966658,0.880755,0.282858,0.956863,0.589095,0.922957,0.906986,0.977246,0.965201,0.931563,0.953827,0.994756,0.9511,0.962053,0.566416,0.971524,0.918196,0.942159,0.764358,0.903408,0.312081,0.987452,0.894104,0.844603,0.489984,0.811112,0.937988,0.987452,hiPS
sample78,0.961228,0.891511,0.292784,0.954583,0.592987,0.926382,0.913652,0.981364,0.962022,0.923613,0.960337,0.996321,0.954876,0.962121,0.562151,0.97229,0.902719,0.94803,0.755892,0.909042,0.33196,0.985722,0.893405,0.855281,0.536226,0.739067,0.938776,0.985722,hiPS
sample79,0.874028,0.349356,0.525526,0.295635,0.914515,0.050098,0.941905,0.039848,0.673428,0.729931,0.537237,0.238626,0.406735,0.669445,0.384546,0.249401,0.975614,0.407262,0.286674,0.620015,0.642033,0.946798,0.602927,0.319812,0.80085,0.655246,0.368792,0.946798,Fibroblast
sample8,0.937968,0.821632,0.18876,0.926132,0.278739,0.83158,0.861887,0.856475,0.908011,0.838538,0.920182,0.964804,0.843943,0.913736,0.491203,0.949132,0.748193,0.878781,0.777334,0.867339,0.169725,0.961977,0.74291,0.853122,0.407123,0.508086,0.95627,0.961977,hESC
sample80,0.871376,0.386509,0.542095,0.30956,0.908035,0.05689,0.948,0.022104,0.717629,0.710868,0.565922,0.104486,0.391213,0.657302,0.315913,0.185811,0.975996,0.430457,0.321581,0.576844,0.658687,0.948915,0.600079,0.303607,0.77453,0.664059,0.310094,0.948915,Fibroblast
sample81,0.870495,0.334298,0.543729,0.23028,0.913351,0.104739,0.946153,0.067016,0.695904,0.718598,0.556262,0.217107,0.384642,0.657688,0.314944,0.24177,0.976247,0.443626,0.246876,0.618319,0.66992,0.946513,0.605564,0.318293,0.802737,0.554308,0.336958,0.946513,Fibroblast
sample82,0.959977,0.884594,0.315163,0.980827,0.554797,0.908088,0.942403,0.982688,0.95772,0.906032,0.973699,0.996607,0.981128,0.955847,0.548178,0.972673,0.949586,0.962245,0.776071,0.929421,0.344243,0.985282,0.876732,0.848525,0.451312,0.763704,0.959271,0.985282,hiPS
sample83,0.9602,0.88259,0.341065,0.978843,0.572881,0.898452,0.940225,0.982378,0.955788,0.918446,0.97426,0.996265,0.979095,0.956592,0.512559,0.972189,0.935851,0.958725,0.796707,0.925188,0.365338,0.985966,0.884859,0.857475,0.443032,0.749457,0.961633,0.985966,hiPS
sample84,0.964795,0.874713,0.29296,0.981731,0.566078,0.882071,0.939,0.982713,0.956711,0.90624,0.9741,0.996188,0.975509,0.96134,0.526515,0.973048,0.940716,0.95294,0.790884,0.924516,0.331639,0.984117,0.884282,0.85019,0.442239,0.744371,0.965382,0.984117,hiPS
sample85,0.962229,0.892233,0.301694,0.986657,0.580835,0.895366,0.908129,0.985924,0.946949,0.91376,0.960734,0.996661,0.932458,0.940445,0.582845,0.973801,0.928146,0.964797,0.813578,0.915662,0.310795,0.987129,0.901721,0.921491,0.530718,0.803484,0.970083,0.987129,hESC
sample86,0.964251,0.896256,0.298024,0.988169,0.595995,0.900434,0.904376,0.985938,0.950709,0.90987,0.964058,0.996709,0.938618,0.942112,0.581129,0.97591,0.929564,0.970571,0.799797,0.904332,0.313359,0.988117,0.907816,0.915499,0.516163,0.793378,0.971013,0.988117,hESC
sample87,0.959834,0.891401,0.296694,0.988674,0.589774,0.896653,0.914925,0.986592,0.951131,0.914051,0.961452,0.996804,0.938879,0.932174,0.601303,0.972541,0.93069,0.971658,0.806153,0.915493,0.35086,0.987214,0.904309,0.916762,0.531288,0.801913,0.971021,0.987214,hESC
sample88,0.982362,0.892315,0.537642,0.945907,0.824505,0.792887,0.864407,0.951534,0.980589,0.960745,0.974022,0.979297,0.941722,0.8791,0.587128,0.93862,0.872974,0.605606,0.810174,0.932576,0.468014,0.984925,0.922108,0.906708,0.616348,0.744969,0.994002,0.994189,hiPS
sample89,0.979325,0.917171,0.526783,0.936623,0.810989,0.861853,0.885045,0.95519,0.981985,0.964404,0.981246,0.975522,0.95577,0.869448,0.573097,0.958891,0.789814,0.62382,0.813652,0.922547,0.432184,0.984103,0.942906,0.934294,0.603298,0.744606,0.993646,0.987296,hiPS
sample9,0.944976,0.759012,0.209081,0.837447,0.44022,0.846114,0.875521,0.822951,0.933321,0.854868,0.945663,0.965764,0.883661,0.889068,0.511099,0.949462,0.6621,0.937929,0.755914,0.890008,0.196416,0.963955,0.762028,0.873574,0.360287,0.495478,0.94509,0.963955,hESC
sample90,0.973659,0.903758,0.493094,0.943164,0.836415,0.83354,0.886023,0.947247,0.975907,0.958721,0.982707,0.97712,0.959457,0.835264,0.55992,0.95563,0.842277,0.638014,0.807639,0.936088,0.411218,0.981243,0.921776,0.928763,0.574231,0.764524,0.995954,0.984013,hiPS
sample91,0.975967,0.899156,0.492527,0.934856,0.815791,0.815138,0.908405,0.957037,0.977258,0.955398,0.981687,0.979007,0.980258,0.877675,0.566279,0.963448,0.818452,0.639887,0.777324,0.92047,0.481013,0.986626,0.928735,0.904079,0.617982,0.766963,0.99014,0.9893,hiPS
sample92,0.966381,0.896015,0.504995,0.921368,0.810803,0.822775,0.896681,0.959057,0.978856,0.957886,0.970158,0.980388,0.974814,0.897728,0.591807,0.963996,0.807462,0.620012,0.798792,0.915721,0.497705,0.987455,0.933423,0.911338,0.602657,0.777687,0.990731,0.989772,hiPS
sample93,0.972155,0.899686,0.52168,0.934521,0.807555,0.822671,0.887314,0.96439,0.979416,0.959092,0.970767,0.980734,0.972211,0.888401,0.57452,0.957165,0.792199,0.626588,0.789933,0.921815,0.455531,0.985679,0.924252,0.914717,0.599895,0.788225,0.99149,0.988652,hiPS
sample94,0.976194,0.902231,0.502925,0.942955,0.640424,0.794501,0.905593,0.953585,0.983029,0.956915,0.962884,0.984948,0.938043,0.887685,0.668889,0.941418,0.852953,0.645019,0.816847,0.925031,0.459861,0.987133,0.92498,0.902379,0.009615,0.793717,0.990705,0.99648,hESC
sample95,0.979061,0.886127,0.477212,0.94667,0.626503,0.809285,0.946722,0.96477,0.982763,0.949524,0.975517,0.985886,0.962886,0.895216,0.623342,0.961868,0.744493,0.648996,0.790682,0.934354,0.519,0.985246,0.92268,0.937799,0.029638,0.823333,0.990392,0.987711,hESC
sample96,0.978086,0.891924,0.465319,0.95395,0.608309,0.824164,0.934536,0.96505,0.97991,0.953209,0.975715,0.984354,0.957295,0.887295,0.62198,0.960235,0.806744,0.622592,0.79465,0.929287,0.476402,0.986233,0.927984,0.933876,0.004866,0.807307,0.993281,0.988854,hESC
sample97,0.977092,0.916473,0.533518,0.948673,0.751424,0.832688,0.917368,0.966436,0.97516,0.956995,0.971612,0.982461,0.952333,0.868445,0.58773,0.956241,0.737831,0.688389,0.83044,0.931328,0.455052,0.98749,0.932965,0.918215,0.642577,0.773816,0.994028,0.991991,hiPS
sample98,0.977293,0.918747,0.541528,0.955223,0.752239,0.843181,0.926333,0.967557,0.973938,0.957322,0.975696,0.981213,0.948085,0.885145,0.571653,0.957484,0.738044,0.663882,0.830995,0.935831,0.412425,0.985208,0.920597,0.92175,0.598541,0.765495,0.993408,0.990884,hiPS
sample99,0.98263,0.925308,0.523669,0.957737,0.738436,0.853799,0.923784,0.964769,0.972515,0.956921,0.975825,0.983281,0.945507,0.894777,0.56926,0.950505,0.721424,0.651976,0.816827,0.933137,0.429414,0.984886,0.942191,0.927752,0.628171,0.760699,0.993504,0.989674,hiPS
