Instance,ENSG00000046653,ENSG00000068079,ENSG00000069482,ENSG00000093010,ENSG00000115457,ENSG00000123975,ENSG00000130203,ENSG00000141682,ENSG00000147145,ENSG00000163191,ENSG00000163251,ENSG00000164045,ENSG00000166165,ENSG00000169231,ENSG00000173660,ENSG00000174442,ENSG00000178445,ENSG00000180543,ENSG00000187742,class
sample192,0.541091,0.753157,0.010599,0.914303,0.904212,0.899104,0.129209,0.467311,0.169772,0.937422,0.403742,0.483809,0.566902,0.702582,0.973309,0.784346,0.003001,0.700839,0.654192,Fibroblast
sample193,0.911662,0.511531,0.900598,0.76833,0.95801,0.968058,0.968846,0.863203,0.592237,0.764928,0.522212,0.725243,0.901673,0.506293,0.98187,0.86095,0.879538,0.64786,0.819029,hiPS
sample194,0.893845,0.509454,0.96796,0.773354,0.927483,0.966657,0.951771,0.884975,0.614501,0.838697,0.570862,0.796846,0.919884,0.521945,0.981473,0.888194,0.895122,0.676047,0.809065,hiPS
sample195,0.917378,0.451558,0.604632,0.780861,0.95506,0.973429,0.894063,0.667586,0.650918,0.830683,0.250848,0.821556,0.877482,0.594271,0.979925,0.844322,0.842164,0.744731,0.810734,hiPS
sample196,0.849551,0.388865,0.564134,0.812536,0.949587,0.96921,0.888461,0.475964,0.656841,0.793866,0.192014,0.754115,0.915816,0.604902,0.978971,0.838498,0.845875,0.616888,0.856471,hiPS
sample206,0.938626,0.111112,0.968229,0.527399,0.939249,0.965525,0.902578,0.930986,0.612384,0.915265,0.935955,0.819768,0.902668,0.298808,0.985403,0.906783,0.914164,0.576238,0.733557,hiPS
sample207,0.942108,0.070569,0.957766,0.554178,0.920445,0.975614,0.921126,0.939287,0.661482,0.910991,0.937463,0.808659,0.891279,0.301523,0.985292,0.895034,0.896786,0.590278,0.749857,hiPS
sample208,0.943722,0.091262,0.965209,0.620522,0.938849,0.970306,0.909147,0.932097,0.613943,0.904696,0.930644,0.813724,0.901923,0.345766,0.982955,0.908606,0.879822,0.634187,0.749856,hiPS
sample209,0.889041,0.1118,0.949985,0.601901,0.909915,0.96986,0.916734,0.927212,0.675135,0.872734,0.923679,0.795386,0.902758,0.317356,0.983059,0.916276,0.915135,0.690982,0.788417,hiPS
sample210,0.904045,0.071917,0.962903,0.627212,0.9371,0.971697,0.917585,0.936302,0.659972,0.90959,0.920045,0.784417,0.904223,0.28125,0.984601,0.916813,0.910398,0.676617,0.821016,hiPS
sample211,0.900355,0.080754,0.959719,0.607801,0.930994,0.969995,0.911664,0.93223,0.621872,0.912446,0.916969,0.769358,0.908912,0.289586,0.982564,0.920873,0.896611,0.697093,0.761522,hiPS
sample212,0.897656,0.03251,0.985968,0.481977,0.902195,0.971321,0.921319,0.952111,0.603197,0.940313,0.915309,0.7969,0.932581,0.278481,0.987468,0.907583,0.934764,0.525631,0.80731,hiPS
sample213,0.919193,0.096418,0.874278,0.480212,0.864584,0.958985,0.865944,0.969977,0.477081,0.801414,0.969633,0.778763,0.79662,0.194377,0.968257,0.934474,0.940079,0.42452,0.752028,hESC
sample214,0.91076,0.286736,0.983867,0.700928,0.941878,0.976752,0.941499,0.975216,0.496445,0.924911,0.940506,0.747632,0.829111,0.230598,0.983238,0.919124,0.899062,0.686162,0.770691,hiPS
sample215,0.880405,0.320805,0.981298,0.683529,0.93954,0.978614,0.940727,0.967373,0.472847,0.92675,0.917069,0.734285,0.862484,0.249497,0.986083,0.911061,0.883519,0.666892,0.765052,hiPS
sample216,0.904735,0.284415,0.978032,0.658082,0.940264,0.976669,0.921307,0.971476,0.496249,0.924155,0.931213,0.73545,0.83811,0.205806,0.984461,0.930504,0.906238,0.691463,0.779789,hiPS
sample217,0.884959,0.212694,0.977721,0.682471,0.958166,0.976905,0.935919,0.974621,0.492915,0.92293,0.930422,0.772795,0.865759,0.274895,0.983596,0.917408,0.899609,0.714659,0.748859,hiPS
sample218,0.868948,0.252116,0.977699,0.673815,0.970628,0.976435,0.937918,0.976637,0.482653,0.92494,0.92866,0.735938,0.872524,0.222684,0.983737,0.916713,0.897771,0.695112,0.795869,hiPS
sample219,0.206544,0.503738,0.502518,0.909627,0.407565,0.911855,0.417746,0.715804,0.267644,0.971447,0.381665,0.334857,0.523934,0.161893,0.96095,0.748427,0.186546,0.821184,0.52883,Fibroblast
sample220,0.888639,0.168924,0.976207,0.509582,0.954227,0.968943,0.883115,0.979315,0.505856,0.935699,0.952776,0.73718,0.824786,0.240444,0.984268,0.906206,0.913337,0.363958,0.763173,hESC
sample221,0.857287,0.246443,0.977552,0.516729,0.937052,0.973423,0.953188,0.984943,0.518119,0.907072,0.955983,0.774868,0.897561,0.284643,0.983467,0.910016,0.93864,0.117845,0.790823,hESC
sample222,0.932551,0.221921,0.96228,0.619602,0.980733,0.978087,0.902807,0.98802,0.468245,0.925416,0.931387,0.746149,0.846385,0.257201,0.981777,0.899694,0.925324,0.374115,0.831677,hESC
sample223,0.894902,0.289305,0.968468,0.750801,0.963234,0.973229,0.922412,0.980557,0.494785,0.934537,0.945291,0.73381,0.857011,0.270501,0.982076,0.897155,0.920993,0.172617,0.83316,hESC
sample224,0.258791,0.419082,0.395963,0.875829,0.281298,0.954032,0.364598,0.924264,0.117386,0.978086,0.364969,0.460145,0.803915,0.441422,0.964601,0.83217,0.267879,0.785577,0.700939,Fibroblast
sample225,0.158419,0.41514,0.340899,0.884302,0.689644,0.943218,0.218689,0.657292,0.166662,0.979485,0.281642,0.480733,0.767568,0.458472,0.951233,0.819648,0.193073,0.757232,0.673971,Fibroblast
sample226,0.221859,0.415123,0.232735,0.922605,0.282514,0.786976,0.253071,0.472964,0.220667,0.976605,0.467864,0.345694,0.846812,0.684638,0.947896,0.685423,0.249609,0.718003,0.692941,Fibroblast
sample227,0.265818,0.441278,0.243717,0.930333,0.290439,0.770607,0.10325,0.471861,0.141402,0.977313,0.505221,0.281391,0.844629,0.681626,0.948094,0.685579,0.22037,0.70926,0.704379,Fibroblast
sample228,0.881208,0.276401,0.983297,0.519447,0.864142,0.969294,0.947297,0.969497,0.46666,0.915536,0.95958,0.791904,0.904129,0.294763,0.980749,0.90577,0.87524,0.498631,0.874128,hiPS
sample229,0.87755,0.260342,0.975726,0.612269,0.863586,0.966582,0.938148,0.967345,0.510668,0.885074,0.964155,0.787145,0.915591,0.262224,0.979264,0.906837,0.84638,0.309685,0.875013,hiPS
sample230,0.892649,0.264088,0.948761,0.545643,0.862209,0.96759,0.942582,0.972635,0.576646,0.693384,0.92932,0.816675,0.915233,0.223924,0.979305,0.9177,0.906493,0.591006,0.878645,hiPS
sample231,0.907887,0.257304,0.976815,0.513134,0.89022,0.970246,0.944523,0.970044,0.571319,0.826703,0.949639,0.805587,0.91601,0.255858,0.980287,0.909522,0.900946,0.614767,0.869943,hiPS
sample232,0.883761,0.291821,0.974624,0.581749,0.850801,0.972135,0.939975,0.97032,0.51397,0.888899,0.957287,0.783994,0.895161,0.245954,0.979878,0.910907,0.847735,0.618019,0.869544,hiPS
sample233,0.884867,0.239396,0.966744,0.439761,0.827603,0.965032,0.94831,0.97271,0.468872,0.756058,0.944749,0.812915,0.897013,0.250832,0.981655,0.919148,0.921621,0.607717,0.854638,hiPS
sample234,0.862144,0.280701,0.967927,0.545619,0.828491,0.969091,0.945686,0.978117,0.480467,0.898404,0.941078,0.826744,0.902995,0.232126,0.98149,0.918266,0.869423,0.669326,0.846176,hiPS
sample235,0.883801,0.278236,0.934467,0.56548,0.883587,0.97069,0.938163,0.971294,0.55256,0.855774,0.947806,0.789414,0.906273,0.207916,0.978423,0.909747,0.896023,0.2112,0.871725,hESC
sample236,0.890345,0.226633,0.941563,0.540377,0.893043,0.969227,0.936751,0.938114,0.561895,0.831945,0.946479,0.817034,0.911043,0.19076,0.975762,0.900963,0.886873,0.189315,0.873295,hESC
sample307,0.60135,0.37794,0.190488,0.865748,0.835509,0.828826,0.309693,0.615849,0.35608,0.943526,0.35436,0.231186,0.541446,0.444084,0.950283,0.639631,0.185081,0.812146,0.513181,Fibroblast
sample308,0.332453,0.436268,0.216941,0.885984,0.532326,0.876382,0.296056,0.630991,0.284512,0.966582,0.321824,0.266868,0.54859,0.517103,0.949533,0.703789,0.136093,0.812813,0.545709,Fibroblast
sample309,0.412793,0.445961,0.107433,0.896382,0.484409,0.822024,0.338043,0.632996,0.278079,0.963828,0.261775,0.206122,0.489445,0.597072,0.947658,0.617995,0.137644,0.792367,0.528326,Fibroblast
sample310,0.542341,0.350474,0.273307,0.532762,0.744525,0.854066,0.973665,0.436444,0.246781,0.942685,0.909547,0.341043,0.78359,0.385852,0.966197,0.672406,0.733296,0.487278,0.654697,hESC
sample311,0.704294,0.315906,0.3509,0.545591,0.828314,0.903796,0.97738,0.587326,0.235563,0.957013,0.906139,0.493739,0.854974,0.396439,0.971677,0.725695,0.83416,0.474281,0.668843,hESC
sample312,0.595479,0.276844,0.374489,0.610999,0.850818,0.902131,0.975498,0.592535,0.264432,0.967751,0.9103,0.442744,0.82595,0.421318,0.971899,0.691662,0.79296,0.477865,0.666748,hESC
sample313,0.816177,0.238152,0.869366,0.448193,0.936322,0.975283,0.89528,0.977634,0.515575,0.80193,0.955123,0.694705,0.862943,0.317304,0.978463,0.881258,0.853114,0.516654,0.757361,hESC
sample314,0.82813,0.276146,0.876124,0.436722,0.933708,0.971354,0.888336,0.979804,0.478767,0.835335,0.961387,0.712065,0.873295,0.263119,0.979341,0.88066,0.863747,0.512264,0.77611,hESC
sample315,0.823348,0.170603,0.878447,0.411427,0.953898,0.977726,0.915017,0.983847,0.487522,0.853142,0.953953,0.625134,0.877545,0.271499,0.980667,0.865683,0.855394,0.495925,0.789115,hESC
sample316,0.649898,0.325519,0.658606,0.736722,0.829538,0.935555,0.932167,0.78047,0.241777,0.976894,0.820369,0.481126,0.731827,0.52923,0.971865,0.794804,0.743567,0.579316,0.672838,hiPS
sample317,0.759178,0.240815,0.914805,0.711618,0.82235,0.9536,0.947115,0.916153,0.394287,0.972563,0.924894,0.561232,0.866569,0.507371,0.981538,0.856385,0.821752,0.557835,0.67069,hiPS
sample318,0.742124,0.321374,0.371662,0.733922,0.815192,0.890844,0.966054,0.440931,0.23656,0.957683,0.905703,0.393477,0.910147,0.451939,0.970889,0.731691,0.821765,0.558275,0.624408,hiPS
sample319,0.858768,0.274126,0.91852,0.603346,0.90395,0.973518,0.859323,0.974284,0.569163,0.764409,0.948352,0.697053,0.879525,0.285087,0.977435,0.899716,0.812175,0.637875,0.783197,hiPS
sample320,0.856199,0.229634,0.946444,0.630122,0.910534,0.972349,0.867025,0.980599,0.481372,0.865209,0.947088,0.717985,0.884384,0.256141,0.978971,0.887594,0.825849,0.63398,0.775815,hiPS
sample321,0.848022,0.270689,0.89436,0.63041,0.919335,0.972397,0.894928,0.973479,0.556251,0.82489,0.961251,0.732211,0.895875,0.303868,0.977698,0.882512,0.786619,0.647425,0.798892,hiPS
sample39,0.927272,0.03587,0.917454,0.470975,0.905429,0.961334,0.853072,0.975691,0.524856,0.83175,0.961679,0.802426,0.793901,0.338935,0.97131,0.943461,0.966039,0.584892,0.813661,hESC
sample40,0.9262,0.214915,0.964973,0.613097,0.979471,0.980198,0.910046,0.98719,0.456926,0.917142,0.927169,0.740926,0.844624,0.261985,0.984539,0.898225,0.934923,0.367718,0.83478,hESC
sample41,0.893726,0.275456,0.966914,0.756906,0.964872,0.975575,0.925332,0.980275,0.489827,0.922392,0.942457,0.724422,0.85456,0.298458,0.984426,0.899778,0.927131,0.211339,0.832981,hESC
sample42,0.890493,0.172738,0.977156,0.504842,0.952844,0.972549,0.89402,0.979783,0.50176,0.924838,0.949713,0.746251,0.824595,0.258576,0.986338,0.906629,0.929161,0.36359,0.774734,hESC
sample43,0.862341,0.246849,0.978256,0.511719,0.938241,0.974936,0.954925,0.985494,0.51742,0.891135,0.953289,0.772997,0.896642,0.288676,0.985813,0.902057,0.935492,0.131985,0.801045,hESC
sample44,0.927272,0.03587,0.917454,0.470975,0.905429,0.961334,0.853072,0.975691,0.524856,0.83175,0.961679,0.802426,0.793901,0.338935,0.97131,0.943461,0.966039,0.584892,0.813661,hESC
sample45,0.9262,0.214915,0.964973,0.613097,0.979471,0.980198,0.910046,0.98719,0.456926,0.917142,0.927169,0.740926,0.844624,0.261985,0.984539,0.898225,0.934923,0.367718,0.83478,hESC
sample46,0.893726,0.275456,0.966914,0.756906,0.964872,0.975575,0.925332,0.980275,0.489827,0.922392,0.942457,0.724422,0.85456,0.298458,0.984426,0.899778,0.927131,0.211339,0.832981,hESC
sample47,0.890493,0.172738,0.977156,0.504842,0.952844,0.972549,0.89402,0.979783,0.50176,0.924838,0.949713,0.746251,0.824595,0.258576,0.986338,0.906629,0.929161,0.36359,0.774734,hESC
sample48,0.862341,0.246849,0.978256,0.511719,0.938241,0.974936,0.954925,0.985494,0.51742,0.891135,0.953289,0.772997,0.896642,0.288676,0.985813,0.902057,0.935492,0.131985,0.801045,hESC
sample49,0.221034,0.511334,0.484986,0.907806,0.420939,0.917206,0.380174,0.713588,0.265268,0.966901,0.373596,0.336394,0.522828,0.217703,0.968183,0.740573,0.20181,0.821323,0.526229,Fibroblast
sample50,0.907121,0.321074,0.972545,0.675785,0.931715,0.978648,0.940104,0.976092,0.484941,0.885888,0.913811,0.741538,0.839269,0.213501,0.986496,0.91693,0.91938,0.708792,0.792836,hiPS
sample51,0.911415,0.287097,0.98353,0.673663,0.933612,0.977104,0.9352,0.977053,0.492462,0.908396,0.935387,0.745674,0.826635,0.23644,0.986903,0.9194,0.922329,0.690447,0.81695,hiPS
sample52,0.907087,0.29457,0.984163,0.671072,0.937079,0.976978,0.937922,0.976059,0.487258,0.906326,0.935725,0.74889,0.829037,0.25331,0.986368,0.920502,0.923288,0.698761,0.82186,hiPS
sample53,0.908835,0.297199,0.981725,0.678721,0.932104,0.975238,0.935578,0.975959,0.480224,0.905857,0.930094,0.733499,0.833832,0.249215,0.988038,0.918075,0.919726,0.69456,0.784901,hiPS
sample54,0.91648,0.292333,0.982296,0.663674,0.935392,0.973591,0.937911,0.978044,0.474761,0.882082,0.940346,0.748905,0.82836,0.228257,0.984783,0.925137,0.928676,0.718214,0.788173,hiPS
sample55,0.906663,0.282046,0.982968,0.670744,0.942013,0.97732,0.937339,0.974097,0.484695,0.90482,0.932139,0.743506,0.832143,0.243294,0.986494,0.918964,0.914993,0.693997,0.787366,hiPS
sample56,0.904491,0.276979,0.979474,0.661968,0.934351,0.978097,0.939825,0.970628,0.481487,0.917469,0.93483,0.743424,0.821314,0.2435,0.986024,0.918913,0.924395,0.704232,0.756546,hiPS
sample57,0.901376,0.288226,0.979658,0.668905,0.922335,0.980142,0.938972,0.969655,0.465222,0.909811,0.928394,0.744239,0.830766,0.220095,0.987016,0.913833,0.920341,0.692178,0.755659,hiPS
sample58,0.90985,0.290546,0.983677,0.695897,0.940374,0.978995,0.941603,0.973921,0.473599,0.91297,0.933801,0.735979,0.829281,0.25545,0.986791,0.917423,0.915466,0.685952,0.777074,hiPS
sample59,0.908428,0.290285,0.98357,0.677026,0.93855,0.976219,0.933381,0.973669,0.487569,0.905016,0.938735,0.740402,0.823849,0.265545,0.987078,0.920887,0.915662,0.707324,0.772454,hiPS
sample60,0.221034,0.511334,0.484986,0.907806,0.420939,0.917206,0.380174,0.713588,0.265268,0.966901,0.373596,0.336394,0.522828,0.217703,0.968183,0.740573,0.20181,0.821323,0.526229,Fibroblast
sample61,0.90985,0.290546,0.983677,0.695897,0.940374,0.978995,0.941603,0.973921,0.473599,0.91297,0.933801,0.735979,0.829281,0.25545,0.986791,0.917423,0.915466,0.685952,0.777074,hiPS
sample62,0.883822,0.306656,0.981482,0.693247,0.940788,0.979782,0.944961,0.96657,0.497235,0.913588,0.91373,0.730412,0.863311,0.266879,0.988417,0.90663,0.884637,0.663466,0.781418,hiPS
sample63,0.901716,0.283024,0.97958,0.63775,0.941983,0.978316,0.926952,0.969653,0.490086,0.910883,0.927281,0.731907,0.842065,0.257827,0.986476,0.924748,0.918732,0.688778,0.783438,hiPS
sample64,0.880635,0.261501,0.978813,0.670291,0.976792,0.980489,0.935819,0.974035,0.485643,0.917097,0.91375,0.731408,0.863178,0.254264,0.986312,0.918799,0.9175,0.708183,0.77725,hiPS
sample65,0.872258,0.247573,0.977631,0.681216,0.969237,0.979101,0.943876,0.975514,0.481694,0.912445,0.922229,0.740348,0.866629,0.254177,0.985739,0.917343,0.912622,0.695412,0.79529,hiPS
sample66,0.885165,0.211944,0.977982,0.671404,0.959567,0.978951,0.93638,0.972877,0.49875,0.913044,0.920644,0.768203,0.860479,0.3072,0.986466,0.911704,0.914835,0.713344,0.748531,hiPS
